kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 3455 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3456 : 10 60 0 0 0 0 0 0 0 
_1.ptx 3048 : 10128 102750 512 0 0 1440 432 0 0 
_1.ptx 3049 : 10128 102125 0 0 0 0 0 0 0 
_1.ptx 3050 : 10128 112163 0 0 0 0 0 0 0 
_1.ptx 3052 : 10128 56662 0 0 0 864 432 0 0 
_1.ptx 3053 : 10128 71289 0 0 0 0 0 0 0 
_1.ptx 3054 : 10128 112016 0 0 0 0 0 0 0 
_1.ptx 3464 : 10 460 0 0 0 0 0 0 0 
_1.ptx 3056 : 10128 48351 0 0 0 600 432 0 0 
_1.ptx 3466 : 10 490 0 0 0 0 0 0 0 
_1.ptx 3057 : 10128 71347 0 0 0 0 0 0 0 
_1.ptx 3059 : 10128 81688 0 0 0 0 0 0 0 
_1.ptx 3470 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3061 : 10128 81328 0 0 0 0 0 0 0 
_1.ptx 3062 : 10128 4579 0 0 0 0 0 0 216 
_1.ptx 3472 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3064 : 9372 94304 0 0 0 0 0 0 0 
_1.ptx 3474 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3065 : 9372 104042 0 0 0 0 0 0 0 
_1.ptx 3475 : 10 50 64 0 0 1 1 0 0 
_1.ptx 3066 : 9372 66369 0 0 0 0 0 0 0 
_1.ptx 3477 : 10 80 0 0 0 0 0 0 0 
_1.ptx 3068 : 9372 394237 512 0 0 864 432 0 0 
_1.ptx 3478 : 10 70 0 0 0 0 0 0 0 
_1.ptx 3069 : 9372 56437 0 0 0 0 0 0 0 
_1.ptx 3479 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3480 : 10 50 32 0 0 1 1 0 0 
_1.ptx 3071 : 9372 103285 0 0 0 0 0 0 0 
_1.ptx 3072 : 9372 103322 0 0 0 0 0 0 0 
_1.ptx 3482 : 10 90 0 0 0 0 0 0 0 
_1.ptx 3073 : 9372 103420 0 0 0 0 0 0 0 
_1.ptx 3074 : 9372 66255 0 0 0 0 0 0 0 
_1.ptx 3484 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3075 : 9372 103325 0 0 0 0 0 0 0 
_1.ptx 3486 : 10 2560 128 0 0 10 1 0 0 
_1.ptx 3077 : 9372 71593 128 0 0 432 432 0 0 
_1.ptx 3078 : 9372 81058 0 0 0 864 432 0 0 
_1.ptx 3488 : 10 100 0 0 0 0 0 0 0 
_1.ptx 3079 : 9372 75890 0 0 0 0 0 0 0 
_1.ptx 3489 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3490 : 10 1330 0 0 0 1 1 0 0 
_1.ptx 3081 : 9372 104217 0 0 0 0 0 0 0 
_1.ptx 3491 : 10 50 64 0 0 1 1 0 0 
_1.ptx 3083 : 9372 104738 0 0 0 0 0 0 0 
_1.ptx 3493 : 10 110 0 0 0 0 0 0 0 
_1.ptx 3494 : 10 50 64 0 0 1 1 0 0 
_1.ptx 3085 : 9372 85473 0 0 0 0 0 0 0 
_1.ptx 3086 : 9372 86786 0 0 0 0 0 0 0 
_1.ptx 3498 : 10 60 0 0 0 0 0 0 0 
_1.ptx 3089 : 10128 105084 0 0 0 0 0 0 0 
_1.ptx 3500 : 10 130 0 0 0 0 0 0 0 
_1.ptx 3091 : 10128 102965 0 0 0 0 0 0 0 
_1.ptx 3502 : 10 80 0 0 0 0 0 0 0 
_1.ptx 3093 : 10128 82181 0 0 0 0 0 0 0 
_1.ptx 3503 : 10 0 0 0 0 0 0 0 0 
_1.ptx 3094 : 10128 57380 0 0 0 0 0 0 66 
_1.ptx 3097 : 756 7816 0 0 0 0 0 0 0 
_1.ptx 3507 : 1152 11584 0 0 0 0 0 0 0 
_1.ptx 3098 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3508 : 1152 6944 0 0 0 0 0 0 0 
_1.ptx 3509 : 1152 12672 0 0 0 0 0 0 0 
_1.ptx 3100 : 756 3780 512 0 0 24 24 0 0 
_1.ptx 3510 : 1152 5952 0 36 36 0 0 0 0 
_1.ptx 3101 : 756 4536 0 0 0 0 0 0 0 
_1.ptx 3512 : 1152 6944 0 0 0 0 0 0 0 
_1.ptx 3103 : 756 8380 0 0 0 0 0 0 0 
_1.ptx 3104 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3514 : 1152 8064 0 0 0 0 0 0 0 
_1.ptx 3105 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3515 : 1152 6336 0 0 0 0 0 0 0 
_1.ptx 3107 : 756 4036 512 0 0 24 24 0 0 
_1.ptx 3518 : 96 960 0 0 0 0 0 0 0 
_1.ptx 3109 : 756 8380 0 0 0 0 0 0 0 
_1.ptx 3519 : 96 960 0 0 0 0 0 0 0 
_1.ptx 3110 : 756 8348 0 0 0 0 0 0 0 
_1.ptx 3111 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3521 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3113 : 756 3876 512 0 0 24 24 0 0 
_1.ptx 3523 : 96 1056 0 12 3 0 0 0 0 
_1.ptx 3525 : 96 1344 0 12 3 0 0 0 0 
_1.ptx 3117 : 756 4536 0 0 0 0 0 0 0 
_1.ptx 3527 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3119 : 756 9892 0 0 0 0 0 0 0 
_1.ptx 3529 : 96 1120 0 12 3 0 0 0 0 
_1.ptx 3121 : 756 6048 0 0 0 0 0 0 0 
_1.ptx 3531 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3122 : 756 0 0 0 0 0 0 0 0 
_1.ptx 3533 : 96 1056 0 12 3 0 0 0 0 
_1.ptx 3535 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3126 : 9216 55840 0 0 0 0 0 0 0 
_1.ptx 3537 : 96 1056 0 12 3 0 0 0 0 
_1.ptx 3539 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3541 : 96 1056 0 12 3 0 0 0 0 
_1.ptx 3543 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3545 : 96 1056 0 12 3 0 0 0 0 
_1.ptx 3547 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3549 : 96 1056 0 12 3 0 0 0 0 
_1.ptx 3551 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3143 : 6912 20992 0 0 0 0 0 0 0 
_1.ptx 3553 : 96 1152 0 12 3 0 0 0 0 
_1.ptx 3144 : 6912 20992 0 0 0 0 0 0 0 
_1.ptx 3145 : 6912 20928 0 0 0 0 0 0 0 
_1.ptx 3555 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3146 : 6912 21120 0 0 0 0 0 0 0 
_1.ptx 3147 : 6912 20864 0 0 0 0 0 0 0 
_1.ptx 3557 : 96 1056 0 12 3 0 0 0 0 
_1.ptx 3148 : 6912 20960 0 0 0 0 0 0 0 
_1.ptx 3149 : 6912 20896 0 0 0 0 0 0 0 
_1.ptx 3559 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3150 : 6912 21024 0 0 0 0 0 0 0 
_1.ptx 3151 : 6912 21024 0 0 0 0 0 0 0 
_1.ptx 3561 : 96 1120 0 12 3 0 0 0 0 
_1.ptx 3152 : 6912 21504 0 0 0 0 0 0 0 
_1.ptx 3153 : 6912 21088 0 0 0 0 0 0 0 
_1.ptx 3563 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3154 : 6912 21760 0 0 0 0 0 0 0 
_1.ptx 3565 : 96 1056 0 12 3 0 0 0 0 
_1.ptx 3156 : 6912 41792 0 0 0 0 0 0 0 
_1.ptx 3157 : 6912 41568 0 0 0 0 0 0 0 
_1.ptx 3567 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3158 : 6912 41952 0 0 0 0 0 0 0 
_1.ptx 3159 : 6912 90240 0 0 0 0 0 0 0 
_1.ptx 3569 : 96 960 0 0 0 0 0 0 0 
_1.ptx 3160 : 6912 42048 0 0 0 0 0 0 0 
_1.ptx 3570 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3162 : 6912 55584 0 0 0 0 0 0 0 
_1.ptx 3572 : 96 480 0 3 3 0 0 0 0 
_1.ptx 3163 : 6912 4536 0 0 0 0 0 0 6 
_1.ptx 3164 : 6156 37096 0 0 0 0 0 0 0 
_1.ptx 3574 : 96 768 0 3 3 0 0 0 0 
_1.ptx 3576 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3168 : 756 5762 0 0 0 0 0 0 0 
_1.ptx 3578 : 96 480 0 3 3 0 0 0 0 
_1.ptx 3169 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3580 : 96 864 0 3 3 0 0 0 0 
_1.ptx 3171 : 756 5322 0 0 0 0 0 0 0 
_1.ptx 3172 : 756 5482 0 0 0 0 0 0 0 
_1.ptx 3582 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3173 : 756 5472 0 0 0 0 0 0 0 
_1.ptx 3174 : 756 5322 0 0 0 0 0 0 0 
_1.ptx 3584 : 96 480 0 3 3 0 0 0 0 
_1.ptx 3175 : 756 5572 0 0 0 0 0 0 0 
_1.ptx 3176 : 756 5324 0 0 0 0 0 0 0 
_1.ptx 3586 : 96 768 0 3 3 0 0 0 0 
_1.ptx 3588 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3179 : 756 7752 0 0 0 0 0 0 0 
_1.ptx 3180 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3590 : 96 480 0 3 3 0 0 0 0 
_1.ptx 3181 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3182 : 756 8636 0 0 0 0 0 0 0 
_1.ptx 3592 : 96 864 0 3 3 0 0 0 0 
_1.ptx 3184 : 756 3024 0 0 0 24 24 0 0 
_1.ptx 3594 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3186 : 756 3024 0 0 0 24 24 0 0 
_1.ptx 3596 : 96 480 0 3 3 0 0 0 0 
_1.ptx 3187 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3188 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3598 : 96 768 0 3 3 0 0 0 0 
_1.ptx 3190 : 756 3238 0 0 0 24 24 0 0 
_1.ptx 3600 : 96 1056 0 0 0 0 0 0 0 
_1.ptx 3191 : 756 5324 0 0 0 0 0 0 0 
_1.ptx 3192 : 756 0 0 0 0 0 0 0 0 
_1.ptx 3194 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3604 : 1152 8096 0 0 0 0 0 0 0 
_1.ptx 3195 : 756 5442 0 0 0 0 0 0 0 
_1.ptx 3605 : 1152 6894 0 0 0 0 0 0 3 
_1.ptx 3196 : 756 8636 0 0 0 0 0 0 0 
_1.ptx 3607 : 3 21 0 0 0 0 0 0 0 
_1.ptx 3198 : 756 3024 0 0 0 24 24 0 0 
_1.ptx 3199 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3609 : 3 619 128 0 0 3 3 0 0 
_1.ptx 3200 : 756 0 0 0 0 0 0 0 0 
_1.ptx 3202 : 756 7560 0 0 0 0 0 0 0 
_1.ptx 3203 : 756 8476 0 0 0 0 0 0 0 
_1.ptx 3613 : 1152 6912 0 0 0 0 0 0 0 
_1.ptx 3205 : 756 34120 256 0 0 30 24 0 0 
_1.ptx 3207 : 756 33642 0 0 0 24 24 0 0 
_1.ptx 3209 : 756 8316 0 0 0 0 0 0 0 
_1.ptx 3210 : 756 4536 0 0 0 0 0 0 0 
_1.ptx 3212 : 756 5292 0 0 0 0 0 0 0 
_1.ptx 3213 : 756 4536 0 0 0 0 0 0 0 
_1.ptx 3217 : 756 4536 0 0 0 0 0 0 0 
_1.ptx 3221 : 2268 25091 0 0 0 0 0 0 0 
_1.ptx 3222 : 2268 23501 0 0 0 0 0 0 0 
_1.ptx 3223 : 2268 25076 0 0 0 0 0 0 0 
_1.ptx 3225 : 2268 42491 512 0 0 186 144 0 0 
_1.ptx 3226 : 2268 23661 0 0 0 0 0 0 0 
_1.ptx 3227 : 2268 25080 0 0 0 0 0 0 0 
_1.ptx 3229 : 2268 10380 0 0 0 186 144 0 0 
_1.ptx 3231 : 2268 18357 0 0 0 0 0 0 0 
_1.ptx 3232 : 2268 4536 0 0 0 0 0 0 48 
_1.ptx 3234 : 1512 10624 0 0 0 0 0 0 0 
_1.ptx 3235 : 1512 16821 0 0 0 0 0 0 0 
_1.ptx 3237 : 1512 6189 0 0 0 120 120 0 0 
_1.ptx 3238 : 1512 10584 0 0 0 0 0 0 0 
_1.ptx 3239 : 1512 0 0 0 0 0 0 0 0 
_1.ptx 3241 : 1512 15440 0 0 0 0 0 0 0 
_1.ptx 3242 : 1512 16676 0 0 0 0 0 0 0 
_1.ptx 3243 : 1512 16703 0 0 0 0 0 0 0 
_1.ptx 3245 : 1512 41047 0 0 0 162 120 0 0 
_1.ptx 3246 : 1512 41331 0 0 0 162 120 0 0 
_1.ptx 3247 : 1512 16692 0 0 0 0 0 0 0 
_1.ptx 3248 : 1512 16714 0 0 0 0 0 0 0 
_1.ptx 3250 : 1512 47457 0 0 0 162 120 0 0 
_1.ptx 3251 : 1512 16642 0 0 0 0 0 0 0 
_1.ptx 3253 : 1512 10790 0 0 0 0 0 0 0 
_1.ptx 3254 : 1512 9180 0 0 0 0 0 0 0 
_1.ptx 3261 : 1512 69814 0 0 0 0 0 0 0 
_1.ptx 3263 : 1512 16653 0 0 0 0 0 0 0 
_1.ptx 3267 : 2268 22799 0 0 0 0 0 0 0 
_1.ptx 3269 : 2268 18205 0 0 0 0 0 0 0 
_1.ptx 3270 : 2268 9094 0 0 0 0 0 0 0 
