kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 3554 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3555 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3556 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3559 : 6 48 0 0 0 0 0 0 0 
_1.ptx 3560 : 6 60 0 0 0 0 0 0 0 
_1.ptx 3561 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3563 : 6 798 0 0 0 6 6 0 0 
_1.ptx 3564 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3565 : 6 60 0 0 0 0 0 0 0 
_1.ptx 3566 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3568 : 6 798 0 0 0 6 6 0 0 
_1.ptx 3569 : 6 46 0 0 0 0 0 0 0 
_1.ptx 3570 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3572 : 6 802 0 0 0 6 6 0 0 
_1.ptx 3573 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3574 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3576 : 6 798 0 0 0 6 6 0 0 
_1.ptx 94 : 9216 28032 0 0 0 0 0 0 0 
_1.ptx 95 : 9216 28256 0 0 0 0 0 0 0 
_1.ptx 3578 : 6 37 0 0 0 0 0 0 0 
_1.ptx 96 : 9216 28032 0 0 0 0 0 0 0 
_1.ptx 3579 : 6 36 0 0 0 0 0 0 0 
_1.ptx 97 : 9216 28256 0 0 0 0 0 0 0 
_1.ptx 3580 : 6 36 0 0 0 0 0 0 0 
_1.ptx 98 : 9216 27968 0 0 0 0 0 0 0 
_1.ptx 1840 : 6 48 0 6 6 0 0 0 0 
_1.ptx 99 : 9216 28256 0 0 0 0 0 0 0 
_1.ptx 3582 : 6 36 0 0 0 0 0 0 0 
_1.ptx 100 : 9216 27872 0 0 0 0 0 0 0 
_1.ptx 1842 : 6 42 0 0 0 0 0 0 0 
_1.ptx 101 : 9216 28288 0 0 0 0 0 0 0 
_1.ptx 1843 : 6 36 0 0 0 0 0 0 0 
_1.ptx 102 : 9216 35040 0 0 0 0 0 0 0 
_1.ptx 103 : 9216 75168 0 0 0 0 0 0 0 
_1.ptx 104 : 9216 62752 0 0 0 0 0 0 0 
_1.ptx 105 : 9216 63744 0 0 0 0 0 0 0 
_1.ptx 106 : 9216 52192 0 0 0 0 0 0 0 
_1.ptx 3589 : 6 42 0 0 0 0 0 0 0 
_1.ptx 107 : 9216 52832 0 0 0 0 0 0 0 
_1.ptx 3590 : 6 60 0 0 0 0 0 0 0 
_1.ptx 108 : 9216 65472 0 0 0 0 0 0 0 
_1.ptx 3591 : 6 36 0 0 0 0 0 0 0 
_1.ptx 109 : 9216 65344 0 0 0 0 0 0 0 
_1.ptx 3592 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3593 : 6 36 0 0 0 0 0 0 0 
_1.ptx 111 : 9216 235328 128 0 0 288 288 0 0 
_1.ptx 112 : 9216 64768 0 0 0 0 0 0 0 
_1.ptx 3595 : 6 30 0 6 6 0 0 0 0 
_1.ptx 3596 : 6 36 0 0 0 0 0 0 0 
_1.ptx 114 : 9216 222528 128 0 0 288 288 0 0 
_1.ptx 3597 : 6 66 0 0 0 0 0 0 0 
_1.ptx 116 : 9216 233440 128 0 0 288 288 0 0 
_1.ptx 3599 : 6 30 0 6 6 0 0 0 0 
_1.ptx 3600 : 6 42 0 0 0 0 0 0 0 
_1.ptx 118 : 9216 56352 0 0 0 0 0 0 0 
_1.ptx 119 : 9216 65472 0 0 0 0 0 0 0 
_1.ptx 121 : 9216 56032 0 0 0 0 0 0 0 
_1.ptx 3604 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3605 : 6 42 0 0 0 0 0 0 0 
_1.ptx 123 : 9216 101792 0 0 0 0 0 0 0 
_1.ptx 3606 : 6 60 0 0 0 0 0 0 0 
_1.ptx 3607 : 6 36 0 0 0 0 0 0 0 
_1.ptx 125 : 9216 75040 0 0 0 0 0 0 0 
_1.ptx 3608 : 6 66 0 0 0 0 0 0 0 
_1.ptx 126 : 9216 66944 0 0 0 0 0 0 0 
_1.ptx 3609 : 6 36 0 0 0 0 0 0 0 
_1.ptx 127 : 9216 65248 0 0 0 0 0 0 0 
_1.ptx 3610 : 6 66 0 0 0 0 0 0 0 
_1.ptx 128 : 9216 66080 0 0 0 0 0 0 0 
_1.ptx 129 : 9216 55932 0 0 0 0 0 0 6 
_1.ptx 3612 : 6 52 0 6 6 0 0 0 0 
_1.ptx 131 : 6 45 0 0 0 0 0 0 0 
_1.ptx 3614 : 6 52 0 6 6 0 0 0 0 
_1.ptx 132 : 6 42 0 0 0 0 0 0 0 
_1.ptx 133 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3616 : 6 42 0 0 0 0 0 0 0 
_1.ptx 134 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3617 : 6 42 0 0 0 0 0 0 0 
_1.ptx 135 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3618 : 6 0 0 0 0 0 0 0 0 
_1.ptx 136 : 6 42 0 0 0 0 0 0 0 
_1.ptx 139 : 6 60 0 0 0 0 0 0 0 
_1.ptx 3622 : 12 84 0 0 0 0 0 0 0 
_1.ptx 140 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3623 : 12 84 0 0 0 0 0 0 0 
_1.ptx 3624 : 12 134 0 0 0 0 0 0 0 
_1.ptx 142 : 6 24 0 0 0 6 6 0 0 
_1.ptx 3625 : 12 120 0 0 0 0 0 0 0 
_1.ptx 3626 : 12 132 0 0 0 0 0 0 0 
_1.ptx 144 : 6 120 0 0 0 0 0 0 0 
_1.ptx 3628 : 12 52 0 0 0 12 12 0 0 
_1.ptx 1887 : 6 48 0 6 6 0 0 0 0 
_1.ptx 146 : 6 120 0 0 0 0 0 0 0 
_1.ptx 147 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3630 : 12 84 0 0 0 0 0 0 0 
_1.ptx 1889 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3631 : 12 36 0 0 0 0 0 0 0 
_1.ptx 1890 : 6 36 0 0 0 0 0 0 0 
_1.ptx 149 : 6 24 0 0 0 6 6 0 0 
_1.ptx 3633 : 6 36 0 0 0 0 0 0 0 
_1.ptx 151 : 6 120 0 0 0 0 0 0 0 
_1.ptx 3634 : 6 36 0 0 0 0 0 0 0 
_1.ptx 153 : 6 120 0 0 0 0 0 0 0 
_1.ptx 154 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3637 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3638 : 6 42 0 0 0 0 0 0 0 
_1.ptx 156 : 6 24 0 0 0 6 6 0 0 
_1.ptx 3639 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3640 : 6 60 0 0 0 0 0 0 0 
_1.ptx 158 : 6 120 0 0 0 0 0 0 0 
_1.ptx 3641 : 6 66 0 0 0 0 0 0 0 
_1.ptx 160 : 6 120 0 0 0 0 0 0 0 
_1.ptx 3643 : 6 24 0 0 0 6 6 0 0 
_1.ptx 3644 : 6 66 0 0 0 0 0 0 0 
_1.ptx 162 : 6 45 0 0 0 0 0 0 0 
_1.ptx 3645 : 6 66 0 0 0 0 0 0 0 
_1.ptx 163 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3647 : 6 24 0 0 0 6 6 0 0 
_1.ptx 165 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3648 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3649 : 6 66 0 0 0 0 0 0 0 
_1.ptx 167 : 6 49 0 0 0 0 0 0 0 
_1.ptx 168 : 6 43 0 0 0 0 0 0 0 
_1.ptx 3651 : 6 24 0 0 0 6 6 0 0 
_1.ptx 169 : 6 43 0 0 0 0 0 0 0 
_1.ptx 3652 : 6 66 0 0 0 0 0 0 0 
_1.ptx 170 : 6 42 0 0 0 0 0 0 0 
_1.ptx 171 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3654 : 6 54 0 0 0 0 0 0 0 
_1.ptx 172 : 6 43 0 0 0 0 0 0 0 
_1.ptx 3655 : 6 54 0 0 0 0 0 0 0 
_1.ptx 173 : 6 43 0 0 0 0 0 0 0 
_1.ptx 3656 : 6 56 0 0 0 0 0 0 0 
_1.ptx 174 : 6 0 0 0 0 0 0 0 0 
_1.ptx 3658 : 6 50 0 0 0 0 0 0 0 
_1.ptx 3659 : 6 38 0 0 0 0 0 0 0 
_1.ptx 178 : 9216 65760 0 0 0 0 0 0 0 
_1.ptx 179 : 9216 65440 0 0 0 0 0 0 0 
_1.ptx 180 : 9216 65696 0 0 0 0 0 0 0 
_1.ptx 181 : 9216 65056 0 0 0 0 0 0 0 
_1.ptx 182 : 9216 65184 0 0 0 0 0 0 0 
_1.ptx 183 : 9216 65120 0 0 0 0 0 0 0 
_1.ptx 184 : 9216 92736 0 0 0 0 0 0 0 
_1.ptx 185 : 9216 55648 0 0 0 0 0 0 0 
_1.ptx 186 : 9216 101792 0 0 0 0 0 0 0 
_1.ptx 188 : 9216 47200 0 288 288 0 0 0 0 
_1.ptx 189 : 9216 56352 0 0 0 0 0 0 0 
_1.ptx 190 : 9216 101824 0 0 0 0 0 0 0 
_1.ptx 192 : 9216 46944 0 288 288 0 0 0 0 
_1.ptx 1934 : 6 48 0 6 6 0 0 0 0 
_1.ptx 193 : 9216 55488 0 0 0 0 0 0 0 
_1.ptx 194 : 9216 101696 0 0 0 0 0 0 0 
_1.ptx 1936 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1937 : 6 36 0 0 0 0 0 0 0 
_1.ptx 196 : 9216 46624 0 288 288 0 0 0 0 
_1.ptx 197 : 9216 55616 0 0 0 0 0 0 0 
_1.ptx 198 : 9216 101760 0 0 0 0 0 0 0 
_1.ptx 200 : 9216 46560 0 288 288 0 0 0 0 
_1.ptx 201 : 9216 55680 0 0 0 0 0 0 0 
_1.ptx 202 : 9216 101920 0 0 0 0 0 0 0 
_1.ptx 204 : 9216 46784 0 288 288 0 0 0 0 
_1.ptx 205 : 9216 55520 0 0 0 0 0 0 0 
_1.ptx 206 : 9216 101888 0 0 0 0 0 0 0 
_1.ptx 208 : 9216 46976 0 288 288 0 0 0 0 
_1.ptx 210 : 9216 55424 0 0 0 0 0 0 0 
_1.ptx 212 : 9216 65088 0 0 0 0 0 0 0 
_1.ptx 213 : 9216 28384 0 0 0 0 0 0 0 
_1.ptx 215 : 4608 55840 0 0 0 0 0 0 0 
_1.ptx 216 : 4608 51072 0 0 0 0 0 0 0 
_1.ptx 218 : 4608 37664 0 144 144 0 0 0 0 
_1.ptx 220 : 4608 92192 0 0 0 0 0 0 0 
_1.ptx 222 : 4608 23616 0 144 144 0 0 0 0 
_1.ptx 223 : 4608 50912 0 0 0 0 0 0 0 
_1.ptx 225 : 4608 37888 0 144 144 0 0 0 0 
_1.ptx 227 : 4608 92352 0 0 0 0 0 0 0 
_1.ptx 3710 : 6 60 0 0 0 0 0 0 0 
_1.ptx 229 : 4608 23456 0 144 144 0 0 0 0 
_1.ptx 3712 : 6 84 0 0 0 0 0 0 0 
_1.ptx 230 : 4608 50848 0 0 0 0 0 0 0 
_1.ptx 3713 : 6 96 0 0 0 0 0 0 0 
_1.ptx 3714 : 6 66 0 0 0 0 0 0 0 
_1.ptx 232 : 4608 37472 0 144 144 0 0 0 0 
_1.ptx 3716 : 6 798 0 0 0 6 6 0 0 
_1.ptx 234 : 4608 92384 0 0 0 0 0 0 0 
_1.ptx 3717 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3718 : 6 66 0 0 0 0 0 0 0 
_1.ptx 236 : 4608 23712 0 144 144 0 0 0 0 
_1.ptx 3719 : 6 66 0 0 0 0 0 0 0 
_1.ptx 237 : 4608 50784 0 0 0 0 0 0 0 
_1.ptx 3721 : 6 54 0 0 0 0 0 0 0 
_1.ptx 239 : 4608 37408 0 144 144 0 0 0 0 
_1.ptx 1981 : 6 48 0 6 6 0 0 0 0 
_1.ptx 3723 : 6 54 0 0 0 0 0 0 0 
_1.ptx 241 : 4608 92448 0 0 0 0 0 0 0 
_1.ptx 1983 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3725 : 6 54 0 0 0 0 0 0 0 
_1.ptx 1984 : 6 36 0 0 0 0 0 0 0 
_1.ptx 243 : 4608 23136 0 144 144 0 0 0 0 
_1.ptx 244 : 4608 50880 0 0 0 0 0 0 0 
_1.ptx 246 : 4608 37568 0 144 144 0 0 0 0 
_1.ptx 3729 : 12 84 0 0 0 0 0 0 0 
_1.ptx 3730 : 12 84 0 0 0 0 0 0 0 
_1.ptx 248 : 4608 92320 0 0 0 0 0 0 0 
_1.ptx 3731 : 12 84 0 0 0 0 0 0 0 
_1.ptx 3732 : 12 36 0 0 0 0 0 0 0 
_1.ptx 250 : 4608 23296 0 144 144 0 0 0 0 
_1.ptx 251 : 4608 50944 0 0 0 0 0 0 0 
_1.ptx 253 : 4608 37440 0 144 144 0 0 0 0 
_1.ptx 3736 : 6 42 0 0 0 0 0 0 0 
_1.ptx 255 : 4608 92448 0 0 0 0 0 0 0 
_1.ptx 3738 : 6 60 0 0 0 0 0 0 0 
_1.ptx 257 : 4608 23296 0 144 144 0 0 0 0 
_1.ptx 3740 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3741 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3743 : 6 48 0 0 0 0 0 0 0 
_1.ptx 261 : 9216 66336 0 0 0 0 0 0 0 
_1.ptx 3744 : 6 46 0 0 0 0 0 0 0 
_1.ptx 262 : 9216 65824 0 0 0 0 0 0 0 
_1.ptx 3745 : 6 0 0 0 0 0 0 0 0 
_1.ptx 263 : 9216 66208 0 0 0 0 0 0 0 
_1.ptx 264 : 9216 66112 0 0 0 0 0 0 0 
_1.ptx 265 : 9216 65792 0 0 0 0 0 0 0 
_1.ptx 3748 : 6 147 0 0 0 6 6 0 0 
_1.ptx 266 : 9216 66144 0 0 0 0 0 0 0 
_1.ptx 3749 : 6 60 0 0 0 0 0 0 0 
_1.ptx 3750 : 6 66 0 0 0 0 0 0 0 
_1.ptx 268 : 9216 56288 0 0 0 0 0 0 0 
_1.ptx 3751 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3752 : 6 66 0 0 0 0 0 0 0 
_1.ptx 270 : 9216 65248 0 0 0 0 0 0 0 
_1.ptx 271 : 9216 42528 0 0 0 0 0 0 0 
_1.ptx 3754 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3755 : 6 18 0 0 0 0 0 0 0 
_1.ptx 273 : 2304 23616 0 0 0 0 0 0 0 
_1.ptx 274 : 2304 25504 0 0 0 0 0 0 0 
_1.ptx 3758 : 3 399 0 0 0 3 3 0 0 
_1.ptx 276 : 2304 18784 0 72 72 0 0 0 0 
_1.ptx 3759 : 3 33 0 0 0 0 0 0 0 
_1.ptx 3760 : 3 30 0 0 0 0 0 0 0 
_1.ptx 278 : 2304 46144 0 0 0 0 0 0 0 
_1.ptx 3761 : 3 33 0 0 0 0 0 0 0 
_1.ptx 280 : 2304 11584 0 72 72 0 0 0 0 
_1.ptx 3763 : 3 399 0 0 0 3 3 0 0 
_1.ptx 281 : 2304 25344 0 0 0 0 0 0 0 
_1.ptx 3764 : 3 27 0 0 0 0 0 0 0 
_1.ptx 3765 : 3 18 0 0 0 3 3 0 0 
_1.ptx 283 : 2304 18560 0 72 72 0 0 0 0 
_1.ptx 3767 : 3 399 0 0 0 3 3 0 0 
_1.ptx 285 : 2304 46144 0 0 0 0 0 0 0 
_1.ptx 3768 : 3 33 0 0 0 0 0 0 0 
_1.ptx 3769 : 3 33 0 0 0 0 0 0 0 
_1.ptx 2028 : 6 60 0 0 0 0 0 0 0 
_1.ptx 287 : 2304 11680 0 72 72 0 0 0 0 
_1.ptx 2029 : 6 66 0 0 0 0 0 0 0 
_1.ptx 288 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 3771 : 3 399 0 0 0 3 3 0 0 
_1.ptx 3772 : 3 27 0 0 0 0 0 0 0 
_1.ptx 2031 : 6 42 0 0 0 0 0 0 0 
_1.ptx 290 : 2304 18464 0 72 72 0 0 0 0 
_1.ptx 3773 : 3 18 0 0 0 3 3 0 0 
_1.ptx 2032 : 6 66 0 0 0 0 0 0 0 
_1.ptx 2033 : 6 30 32 0 0 6 6 0 0 
_1.ptx 292 : 2304 46208 0 0 0 0 0 0 0 
_1.ptx 3775 : 3 399 0 0 0 3 3 0 0 
_1.ptx 3776 : 3 33 0 0 0 0 0 0 0 
_1.ptx 2035 : 6 84 0 0 0 0 0 0 0 
_1.ptx 294 : 2304 11616 0 72 72 0 0 0 0 
_1.ptx 3777 : 3 33 0 0 0 0 0 0 0 
_1.ptx 295 : 2304 25376 0 0 0 0 0 0 0 
_1.ptx 2037 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3779 : 3 399 0 0 0 3 3 0 0 
_1.ptx 2038 : 6 66 0 0 0 0 0 0 0 
_1.ptx 297 : 2304 18624 0 72 72 0 0 0 0 
_1.ptx 3780 : 3 27 0 0 0 0 0 0 0 
_1.ptx 2039 : 6 30 0 0 0 6 6 0 0 
_1.ptx 3781 : 3 15 0 0 0 3 3 0 0 
_1.ptx 299 : 2304 46208 0 0 0 0 0 0 0 
_1.ptx 2041 : 6 66 0 0 0 0 0 0 0 
_1.ptx 2042 : 6 66 0 0 0 0 0 0 0 
_1.ptx 301 : 2304 11616 0 72 72 0 0 0 0 
_1.ptx 2043 : 6 30 0 0 0 6 6 0 0 
_1.ptx 302 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 3785 : 6 30 32 0 0 6 6 0 0 
_1.ptx 2045 : 6 66 0 0 0 0 0 0 0 
_1.ptx 304 : 2304 18624 0 72 72 0 0 0 0 
_1.ptx 3787 : 6 30 32 0 0 6 6 0 0 
_1.ptx 2046 : 6 66 0 0 0 0 0 0 0 
_1.ptx 2047 : 6 30 0 0 0 6 6 0 0 
_1.ptx 306 : 2304 46528 0 0 0 0 0 0 0 
_1.ptx 3789 : 6 30 32 0 0 6 6 0 0 
_1.ptx 2049 : 6 18 0 0 0 0 0 0 0 
_1.ptx 308 : 2304 11616 0 72 72 0 0 0 0 
_1.ptx 3791 : 6 66 0 0 0 0 0 0 0 
_1.ptx 309 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 2051 : 6 30 0 0 0 6 6 0 0 
_1.ptx 3793 : 6 48 0 0 0 0 0 0 0 
_1.ptx 311 : 2304 18880 0 72 72 0 0 0 0 
_1.ptx 3794 : 6 0 0 0 0 0 0 0 0 
_1.ptx 313 : 2304 46080 0 0 0 0 0 0 0 
_1.ptx 2055 : 30 390 0 0 0 0 0 0 0 
_1.ptx 315 : 2304 11552 0 72 72 0 0 0 0 
_1.ptx 3798 : 7680 46336 0 0 0 0 0 0 0 
_1.ptx 2057 : 30 240 0 0 0 0 0 0 0 
_1.ptx 2058 : 30 216 0 0 0 0 0 0 0 
_1.ptx 2059 : 30 0 0 0 0 0 0 0 0 
_1.ptx 319 : 9216 65344 0 0 0 0 0 0 0 
_1.ptx 320 : 9216 65056 0 0 0 0 0 0 0 
_1.ptx 321 : 9216 65664 0 0 0 0 0 0 0 
_1.ptx 2063 : 23040 231712 0 0 0 0 0 0 0 
_1.ptx 322 : 9216 65568 0 0 0 0 0 0 0 
_1.ptx 323 : 9216 64704 0 0 0 0 0 0 0 
_1.ptx 2065 : 23040 163168 0 0 0 0 0 0 0 
_1.ptx 324 : 9216 64736 0 0 0 0 0 0 0 
_1.ptx 2066 : 23040 112320 0 0 0 0 0 0 0 
_1.ptx 326 : 9216 55552 0 0 0 0 0 0 0 
_1.ptx 2069 : 4608 27996 0 0 0 0 0 0 6 
_1.ptx 328 : 9216 65280 0 0 0 0 0 0 0 
_1.ptx 329 : 9216 49056 0 0 0 0 0 0 0 
_1.ptx 2071 : 6 36 0 0 0 0 0 0 0 
_1.ptx 2072 : 6 42 0 0 0 0 0 0 0 
_1.ptx 331 : 1152 11808 0 0 0 0 0 0 0 
_1.ptx 2073 : 6 42 0 0 0 0 0 0 0 
_1.ptx 332 : 1152 12832 0 0 0 0 0 0 0 
_1.ptx 334 : 1152 9280 0 36 36 0 0 0 0 
_1.ptx 2077 : 6 42 0 0 0 0 0 0 0 
_1.ptx 336 : 1152 23072 0 0 0 0 0 0 0 
_1.ptx 2078 : 6 42 0 0 0 0 0 0 0 
_1.ptx 2079 : 6 42 0 0 0 0 0 0 0 
_1.ptx 338 : 1152 5760 0 36 36 0 0 0 0 
_1.ptx 2080 : 6 60 0 0 0 0 0 0 0 
_1.ptx 339 : 1152 12736 0 0 0 0 0 0 0 
_1.ptx 2081 : 6 66 0 0 0 0 0 0 0 
_1.ptx 2082 : 6 24 0 0 0 6 6 0 0 
_1.ptx 341 : 1152 9280 0 36 36 0 0 0 0 
_1.ptx 3824 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 2083 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3825 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 2084 : 6 0 0 0 0 0 0 0 0 
_1.ptx 343 : 1152 23072 0 0 0 0 0 0 0 
_1.ptx 3826 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 3827 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 345 : 1152 5952 0 36 36 0 0 0 0 
_1.ptx 3828 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 2087 : 6 78 0 0 0 0 0 0 0 
_1.ptx 346 : 1152 12672 0 0 0 0 0 0 0 
_1.ptx 3829 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 2088 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3830 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 348 : 1152 9280 0 36 36 0 0 0 0 
_1.ptx 3831 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 3832 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 350 : 1152 23168 0 0 0 0 0 0 0 
_1.ptx 3833 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 3834 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 352 : 1152 6080 0 36 36 0 0 0 0 
_1.ptx 3835 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 353 : 1152 12928 0 0 0 0 0 0 0 
_1.ptx 3836 : 6144 43200 0 0 0 0 0 0 0 
_1.ptx 3837 : 6144 43008 0 0 0 0 0 0 0 
_1.ptx 355 : 1152 9472 0 36 36 0 0 0 0 
_1.ptx 3838 : 6144 43296 0 0 0 0 0 0 0 
_1.ptx 3839 : 6144 43008 0 0 0 0 0 0 0 
_1.ptx 357 : 1152 23104 0 0 0 0 0 0 0 
_1.ptx 3840 : 6144 43040 0 0 0 0 0 0 0 
_1.ptx 3841 : 6144 43008 0 0 0 0 0 0 0 
_1.ptx 359 : 1152 5888 0 36 36 0 0 0 0 
_1.ptx 3842 : 6144 43008 0 0 0 0 0 0 0 
_1.ptx 360 : 1152 12672 0 0 0 0 0 0 0 
_1.ptx 3843 : 6144 43008 0 0 0 0 0 0 0 
_1.ptx 3844 : 6144 43040 0 0 0 0 0 0 0 
_1.ptx 362 : 1152 9280 0 36 36 0 0 0 0 
_1.ptx 3846 : 6144 36864 0 0 0 0 0 0 0 
_1.ptx 364 : 1152 23104 0 0 0 0 0 0 0 
_1.ptx 3847 : 6144 36864 0 0 0 0 0 0 0 
_1.ptx 3848 : 6144 70880 0 0 0 0 0 0 0 
_1.ptx 366 : 1152 5760 0 36 36 0 0 0 0 
_1.ptx 367 : 1152 12672 0 0 0 0 0 0 0 
_1.ptx 3850 : 6144 37312 0 0 0 0 0 0 0 
_1.ptx 3851 : 6144 37472 0 0 0 0 0 0 0 
_1.ptx 369 : 1152 9344 0 36 36 0 0 0 0 
_1.ptx 3852 : 6144 81248 0 0 0 0 0 0 0 
_1.ptx 371 : 1152 23072 0 0 0 0 0 0 0 
_1.ptx 3854 : 6144 49664 0 0 0 0 0 0 0 
_1.ptx 3855 : 6144 37147 0 0 0 0 0 0 6 
_1.ptx 373 : 1152 5824 0 36 36 0 0 0 0 
_1.ptx 3858 : 6 65 0 0 0 0 0 0 0 
_1.ptx 3859 : 6 66 0 0 0 0 0 0 0 
_1.ptx 377 : 9216 65088 0 0 0 0 0 0 0 
