kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 76022 : 23 138 0 0 0 0 0 0 0 
_1.ptx 76024 : 23 184 0 0 0 0 0 0 0 
_1.ptx 76025 : 23 230 0 0 0 0 0 0 0 
_1.ptx 76026 : 23 253 0 0 0 0 0 0 0 
_1.ptx 76027 : 23 230 0 0 0 0 0 0 0 
_1.ptx 76028 : 23 253 0 0 0 0 0 0 0 
_1.ptx 76029 : 23 184 0 1 1 0 0 0 0 
_1.ptx 76030 : 23 253 0 0 0 0 0 0 0 
_1.ptx 76031 : 23 115 0 1 1 0 0 0 0 
_1.ptx 76035 : 2176 13312 0 0 0 0 0 0 0 
_1.ptx 76037 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 76038 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 76041 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 76043 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 76045 : 2176 22336 0 0 0 0 0 0 0 
_1.ptx 76046 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 76047 : 2176 21984 0 0 0 0 0 0 0 
_1.ptx 76048 : 2176 24384 0 0 0 0 0 0 0 
_1.ptx 76049 : 2176 18016 0 68 68 0 0 0 0 
_1.ptx 76051 : 2176 15840 0 0 0 0 0 0 0 
_1.ptx 76052 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 76054 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 76055 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 76056 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 76058 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 76059 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 76060 : 2176 24352 0 0 0 0 0 0 0 
_1.ptx 76062 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 76063 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 76065 : 2176 17952 0 68 68 0 0 0 0 
_1.ptx 76067 : 2176 15712 0 0 0 0 0 0 0 
_1.ptx 76068 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 76070 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 76071 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 76072 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 76074 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 76075 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 76076 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 76078 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 76079 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 76081 : 2176 17856 0 68 68 0 0 0 0 
_1.ptx 76083 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 76084 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 76086 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 76087 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 76088 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 76090 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 76091 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 76092 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 76094 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 76095 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 76097 : 2176 18016 0 68 68 0 0 0 0 
_1.ptx 76099 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 76100 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 76102 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 76103 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 76104 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 76106 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 76107 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 76108 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 76110 : 2176 15264 0 0 0 0 0 0 0 
_1.ptx 76111 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 76113 : 2176 11552 0 68 68 0 0 0 0 
_1.ptx 76115 : 2176 19616 0 68 68 0 0 0 0 
_1.ptx 76116 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 76117 : 2176 11808 0 68 68 0 0 0 0 
_1.ptx 76119 : 2176 19584 0 68 68 0 0 0 0 
_1.ptx 76120 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 76121 : 2176 11264 0 68 68 0 0 0 0 
_1.ptx 76123 : 2176 17984 0 68 68 0 0 0 0 
_1.ptx 76124 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 76125 : 2176 11616 0 68 68 0 0 0 0 
_1.ptx 76127 : 2176 19456 0 68 68 0 0 0 0 
_1.ptx 76128 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 76129 : 2176 11712 0 68 68 0 0 0 0 
_1.ptx 76131 : 2176 18656 0 68 68 0 0 0 0 
_1.ptx 76132 : 2176 24448 0 0 0 0 0 0 0 
_1.ptx 76133 : 2176 12256 0 68 68 0 0 0 0 
_1.ptx 76135 : 2176 11968 0 68 68 0 0 0 0 
_1.ptx 76137 : 2176 18848 0 68 68 0 0 0 0 
_1.ptx 76138 : 2176 24480 0 0 0 0 0 0 0 
_1.ptx 76139 : 2176 12160 0 68 68 0 0 0 0 
_1.ptx 76141 : 2176 19424 0 68 68 0 0 0 0 
_1.ptx 76142 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 76143 : 2176 11552 0 68 68 0 0 0 0 
_1.ptx 76145 : 2176 18496 0 68 68 0 0 0 0 
_1.ptx 76146 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 76147 : 2176 11872 0 68 68 0 0 0 0 
_1.ptx 76149 : 2176 20000 0 68 68 0 0 0 0 
_1.ptx 76150 : 2176 24256 0 0 0 0 0 0 0 
_1.ptx 76151 : 2176 12288 0 68 68 0 0 0 0 
_1.ptx 76153 : 2176 18496 0 68 68 0 0 0 0 
_1.ptx 76154 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 76155 : 2176 11456 0 68 68 0 0 0 0 
_1.ptx 76157 : 2176 11456 0 68 68 0 0 0 0 
_1.ptx 76159 : 2176 18432 0 68 68 0 0 0 0 
_1.ptx 76160 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 76161 : 2176 11872 0 68 68 0 0 0 0 
_1.ptx 76163 : 2176 19616 0 68 68 0 0 0 0 
_1.ptx 76164 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 76165 : 2176 13888 0 68 68 0 0 0 0 
_1.ptx 76167 : 2176 20256 0 68 68 0 0 0 0 
_1.ptx 76168 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 76169 : 2176 11904 0 68 68 0 0 0 0 
_1.ptx 76171 : 2176 19488 0 68 68 0 0 0 0 
_1.ptx 76172 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 76173 : 2176 11648 0 68 68 0 0 0 0 
_1.ptx 76175 : 2176 18624 0 68 68 0 0 0 0 
_1.ptx 76176 : 2176 24352 0 0 0 0 0 0 0 
_1.ptx 76177 : 2176 12640 0 68 68 0 0 0 0 
_1.ptx 76179 : 2176 12608 0 68 68 0 0 0 0 
_1.ptx 76181 : 2176 20928 0 68 68 0 0 0 0 
_1.ptx 76182 : 2176 24288 0 0 0 0 0 0 0 
_1.ptx 76183 : 2176 12416 0 68 68 0 0 0 0 
_1.ptx 76185 : 2176 20704 0 68 68 0 0 0 0 
_1.ptx 76186 : 2176 24416 0 0 0 0 0 0 0 
_1.ptx 76187 : 2176 11680 0 68 68 0 0 0 0 
_1.ptx 76189 : 2176 18336 0 68 68 0 0 0 0 
_1.ptx 76190 : 2176 24000 0 0 0 0 0 0 0 
_1.ptx 76191 : 2176 12160 0 68 68 0 0 0 0 
_1.ptx 76193 : 2176 19872 0 68 68 0 0 0 0 
_1.ptx 76194 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 76195 : 2176 11456 0 68 68 0 0 0 0 
_1.ptx 76197 : 2176 18240 0 68 68 0 0 0 0 
_1.ptx 76198 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 76199 : 2176 11616 0 68 68 0 0 0 0 
_1.ptx 76203 : 2176 13120 0 0 0 0 0 0 0 
_1.ptx 76205 : 2176 15264 0 0 0 0 0 0 0 
_1.ptx 76206 : 2176 11664 0 0 0 0 0 0 17 
_1.ptx 76209 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 76211 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 76213 : 272 2720 0 0 0 0 0 0 0 
_1.ptx 76214 : 272 3024 0 0 0 0 0 0 0 
_1.ptx 76215 : 272 2800 0 0 0 0 0 0 0 
_1.ptx 76216 : 272 3024 0 0 0 0 0 0 0 
_1.ptx 76217 : 272 3536 0 0 0 0 0 0 0 
_1.ptx 76218 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 76220 : 272 2752 0 0 0 0 0 0 0 
_1.ptx 76221 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 76222 : 272 3328 0 68 17 0 0 0 0 
_1.ptx 76223 : 272 4768 3904 0 0 152 17 0 0 
_1.ptx 76227 : 2176 13120 0 0 0 0 0 0 0 
_1.ptx 61082 : 291744 2074208 0 0 0 0 0 0 0 
_1.ptx 61083 : 291744 2070496 0 0 0 0 0 0 0 
_1.ptx 61084 : 291744 1152 0 0 0 0 0 0 0 
_1.ptx 61086 : 291552 1789344 0 0 0 0 0 0 0 
_1.ptx 61087 : 291552 1779520 0 0 0 0 0 0 0 
_1.ptx 61091 : 192 1116 0 0 0 0 0 0 6 
_1.ptx 76265 : 2176 7488 0 0 0 0 0 0 0 
_1.ptx 76266 : 2176 6912 0 0 0 0 0 0 0 
_1.ptx 76267 : 2176 7104 0 0 0 0 0 0 0 
_1.ptx 61094 : 6 36 0 0 0 0 0 0 0 
_1.ptx 76268 : 2176 7168 0 0 0 0 0 0 0 
_1.ptx 61095 : 6 909 128 0 0 6 6 0 0 
_1.ptx 76269 : 2176 7104 0 0 0 0 0 0 0 
_1.ptx 76270 : 2176 7072 0 0 0 0 0 0 0 
_1.ptx 61097 : 6 30 0 6 6 0 0 0 0 
_1.ptx 76271 : 2176 6912 0 0 0 0 0 0 0 
_1.ptx 76272 : 2176 6976 0 0 0 0 0 0 0 
_1.ptx 76273 : 2176 7232 0 0 0 0 0 0 0 
_1.ptx 76274 : 2176 7296 0 0 0 0 0 0 0 
_1.ptx 61101 : 192 1600 0 6 6 0 0 0 0 
_1.ptx 76275 : 2176 7648 0 0 0 0 0 0 0 
_1.ptx 76276 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 76277 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 61105 : 291744 2075712 0 0 0 0 0 0 0 
_1.ptx 76279 : 2176 13632 0 0 0 0 0 0 0 
_1.ptx 61106 : 291744 2072800 0 0 0 0 0 0 0 
_1.ptx 76280 : 2176 22656 0 0 0 0 0 0 0 
_1.ptx 76281 : 2176 13408 0 0 0 0 0 0 0 
_1.ptx 61108 : 291744 2656480 0 0 0 0 0 0 0 
_1.ptx 76282 : 2176 17920 0 0 0 0 0 0 0 
_1.ptx 76283 : 2176 17728 0 0 0 0 0 0 0 
_1.ptx 61110 : 291744 876960 0 0 0 0 0 0 0 
_1.ptx 76284 : 2176 10208 0 68 68 0 0 0 0 
_1.ptx 61111 : 291744 2077440 0 0 0 0 0 0 0 
_1.ptx 76286 : 2176 17888 0 0 0 0 0 0 0 
_1.ptx 61113 : 291744 3222400 0 0 0 0 0 0 0 
_1.ptx 76288 : 2176 24416 0 0 0 0 0 0 0 
_1.ptx 61115 : 291744 2979456 0 0 0 0 0 0 0 
_1.ptx 61116 : 291744 3237088 0 0 0 0 0 0 0 
_1.ptx 76290 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 61117 : 291744 1481120 896 0 0 9117 9117 0 0 
_1.ptx 76291 : 2176 28480 0 0 0 0 0 0 0 
_1.ptx 61118 : 291744 2069952 0 0 0 0 0 0 0 
_1.ptx 76293 : 2176 19872 0 0 0 0 0 0 0 
_1.ptx 61120 : 291744 1793792 0 0 0 0 0 0 0 
_1.ptx 76294 : 2176 20032 0 0 0 0 0 0 0 
_1.ptx 76296 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 61123 : 192 2112 0 0 0 0 0 0 0 
_1.ptx 76297 : 2176 9696 0 68 68 0 0 0 0 
_1.ptx 61124 : 192 1952 0 0 0 0 0 0 0 
_1.ptx 61125 : 192 2112 0 0 0 0 0 0 0 
_1.ptx 76299 : 2176 13216 0 0 0 0 0 0 0 
_1.ptx 61126 : 192 51392 768 0 0 6 6 0 0 
_1.ptx 76301 : 2176 22208 0 0 0 0 0 0 0 
_1.ptx 61128 : 192 1920 0 0 0 0 0 0 0 
_1.ptx 76302 : 2176 13120 0 0 0 0 0 0 0 
_1.ptx 61129 : 192 1920 0 0 0 0 0 0 0 
_1.ptx 76303 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 61130 : 192 2144 0 0 0 0 0 0 0 
_1.ptx 61131 : 192 43136 0 0 0 6 6 0 0 
_1.ptx 76305 : 2176 13088 0 0 0 0 0 0 0 
_1.ptx 61132 : 192 1376 0 0 0 0 0 0 0 
_1.ptx 76306 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 61133 : 192 1216 0 0 0 0 0 0 0 
_1.ptx 76308 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 76309 : 2176 13280 0 0 0 0 0 0 0 
_1.ptx 61137 : 291552 38860640 0 0 0 9111 9111 0 0 
_1.ptx 76311 : 2176 6592 0 0 0 0 0 0 0 
_1.ptx 61138 : 291552 1761120 0 0 0 0 0 0 0 
_1.ptx 61140 : 291552 3229952 0 0 0 0 0 0 0 
_1.ptx 76314 : 1088 7776 0 0 0 0 0 0 0 
_1.ptx 76315 : 1088 5768 0 0 0 0 0 0 17 
_1.ptx 61142 : 291552 3231968 0 0 0 0 0 0 0 
_1.ptx 61144 : 291552 2980512 0 0 0 0 0 0 0 
_1.ptx 76318 : 136 1384 0 0 0 0 0 0 0 
_1.ptx 61145 : 291552 3232640 0 0 0 0 0 0 0 
_1.ptx 76319 : 136 824 0 0 0 0 0 0 0 
_1.ptx 61146 : 291552 1481184 1166208 0 0 9111 9111 0 0 
_1.ptx 76320 : 136 1520 0 0 0 0 0 0 0 
_1.ptx 76321 : 136 816 0 0 0 0 0 0 0 
_1.ptx 61149 : 291552 1768224 0 0 0 0 0 0 0 
_1.ptx 76323 : 136 704 0 17 17 0 0 0 0 
_1.ptx 76324 : 136 704 0 17 17 0 0 0 0 
_1.ptx 76325 : 136 712 0 17 17 0 0 0 0 
_1.ptx 76326 : 136 712 0 17 17 0 0 0 0 
_1.ptx 61153 : 7902208 64064768 0 0 0 0 0 0 0 
_1.ptx 76327 : 136 728 0 17 17 0 0 0 0 
_1.ptx 61154 : 7902208 56545728 0 0 0 0 0 0 0 
_1.ptx 76328 : 136 744 0 17 17 0 0 0 0 
_1.ptx 61155 : 7902208 56554688 0 0 0 0 0 0 0 
_1.ptx 76329 : 136 856 0 17 17 0 0 0 0 
_1.ptx 61156 : 7902208 56476928 0 0 0 0 0 0 0 
_1.ptx 76330 : 136 864 0 17 17 0 0 0 0 
_1.ptx 61158 : 7902208 56641280 0 0 0 0 0 0 0 
_1.ptx 61159 : 7902208 56539872 0 0 0 0 0 0 0 
_1.ptx 61160 : 7902208 1791488 0 0 0 0 0 0 0 
_1.ptx 76334 : 1088 7744 0 0 0 0 0 0 0 
_1.ptx 76335 : 1088 4896 0 0 0 0 0 0 17 
_1.ptx 61162 : 7610656 46614912 0 0 0 0 0 0 0 
_1.ptx 76337 : 272 1632 0 0 0 0 0 0 0 
_1.ptx 61164 : 7610656 84349120 0 0 0 0 0 0 0 
_1.ptx 76339 : 272 1552 0 17 17 0 0 0 0 
_1.ptx 61166 : 7610656 84321024 0 0 0 0 0 0 0 
_1.ptx 76341 : 272 1520 0 17 17 0 0 0 0 
_1.ptx 61168 : 7610656 22890496 0 0 0 0 0 0 0 
_1.ptx 76342 : 272 1632 0 0 0 0 0 0 0 
_1.ptx 61169 : 7610656 54347744 0 0 0 0 0 0 0 
_1.ptx 61170 : 7610656 77528512 0 0 0 0 0 0 0 
_1.ptx 76344 : 272 1216 0 17 17 0 0 0 0 
_1.ptx 61171 : 7610656 84719264 0 0 0 0 0 0 0 
_1.ptx 61172 : 7610656 46923104 0 0 0 0 0 0 0 
_1.ptx 76346 : 272 3088 0 0 0 0 0 0 0 
_1.ptx 61174 : 7610656 38866720 30442624 0 0 237833 237833 0 0 
_1.ptx 76348 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 76349 : 272 2784 0 0 0 0 0 0 0 
_1.ptx 76350 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 76351 : 272 24896 0 0 0 152 17 0 0 
_1.ptx 61178 : 7902208 79946112 0 0 0 0 0 0 0 
_1.ptx 76353 : 272 1712 0 17 17 0 0 0 0 
_1.ptx 61180 : 7902208 64152672 0 0 0 0 0 0 0 
_1.ptx 61181 : 7902208 44566464 0 0 0 0 0 0 0 
_1.ptx 76355 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 76356 : 272 96 0 0 0 0 0 0 0 
_1.ptx 61185 : 658528 3910340 0 0 0 0 0 0 20579 
_1.ptx 76359 : 256 2592 0 0 0 0 0 0 0 
_1.ptx 76360 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 76361 : 256 4048 0 0 0 128 16 0 0 
_1.ptx 61188 : 20579 125519 0 0 0 0 0 0 0 
_1.ptx 61189 : 20579 2660427 0 0 0 20579 20579 0 0 
_1.ptx 61191 : 20579 209884 0 0 0 0 0 0 0 
_1.ptx 76365 : 272 2224 0 0 0 0 0 0 0 
_1.ptx 61192 : 20579 228211 0 0 0 0 0 0 0 
_1.ptx 76366 : 272 2224 0 0 0 0 0 0 0 
_1.ptx 76367 : 272 2192 0 0 0 0 0 0 0 
_1.ptx 61194 : 20579 104688 0 20579 20579 0 0 0 0 
_1.ptx 76369 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 61198 : 658528 6647136 0 0 0 0 0 0 0 
_1.ptx 61199 : 658528 7303392 0 0 0 0 0 0 0 
_1.ptx 76374 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 61201 : 658528 5375296 0 20579 20579 0 0 0 0 
_1.ptx 76375 : 272 2176 0 0 0 0 0 0 0 
_1.ptx 61202 : 658528 5346400 0 0 0 0 0 0 0 
_1.ptx 61203 : 658528 4044640 0 0 0 0 0 0 0 
_1.ptx 76379 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 61207 : 1024 7168 0 0 0 0 0 0 0 
_1.ptx 76381 : 272 1936 0 0 0 0 0 0 0 
_1.ptx 61208 : 1024 7296 0 0 0 0 0 0 0 
_1.ptx 76382 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 61209 : 1024 2336 0 0 0 0 0 0 0 
_1.ptx 76383 : 272 1424 0 17 17 0 0 0 0 
_1.ptx 61211 : 640 3936 0 0 0 0 0 0 0 
_1.ptx 76385 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 76386 : 272 1536 0 0 0 0 0 0 0 
_1.ptx 61213 : 640 2592 0 0 0 20 20 0 0 
_1.ptx 76389 : 16 240 0 1 1 0 0 0 0 
_1.ptx 76390 : 16 128 0 0 0 0 0 0 0 
_1.ptx 61217 : 1024 7296 0 0 0 0 0 0 0 
_1.ptx 76391 : 16 112 0 0 0 0 0 0 0 
_1.ptx 76392 : 16 80 32 0 0 1 1 0 0 
_1.ptx 61219 : 1024 6272 0 0 0 0 0 0 0 
_1.ptx 61221 : 1024 6144 0 0 0 0 0 0 0 
_1.ptx 76396 : 1088 7776 0 0 0 0 0 0 0 
_1.ptx 61223 : 1024 7168 0 0 0 0 0 0 0 
_1.ptx 61224 : 1024 7168 0 0 0 0 0 0 0 
_1.ptx 76398 : 1088 7840 0 0 0 0 0 0 0 
_1.ptx 61225 : 1024 8192 0 0 0 0 0 0 0 
_1.ptx 76399 : 1088 7616 0 0 0 0 0 0 0 
_1.ptx 61226 : 1024 6138 0 0 0 0 0 0 1 
_1.ptx 76401 : 1088 10944 0 0 0 0 0 0 0 
_1.ptx 61228 : 1 10 0 0 0 0 0 0 0 
_1.ptx 76402 : 1088 7680 0 0 0 0 0 0 0 
_1.ptx 76403 : 1088 7680 0 0 0 0 0 0 0 
_1.ptx 61230 : 1 6 0 0 0 0 0 0 0 
_1.ptx 76404 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 61231 : 1 130 0 0 0 1 1 0 0 
_1.ptx 76405 : 1088 7648 0 0 0 0 0 0 0 
_1.ptx 76406 : 1088 6592 0 0 0 0 0 0 0 
_1.ptx 61233 : 1 8 0 0 0 0 0 0 0 
_1.ptx 76407 : 1088 12096 0 0 0 0 0 0 0 
_1.ptx 61234 : 1 0 0 0 0 0 0 0 0 
_1.ptx 61236 : 1 6 0 0 0 0 0 0 0 
_1.ptx 76411 : 2176 13216 0 0 0 0 0 0 0 
_1.ptx 61238 : 1 4 0 0 0 1 1 0 0 
_1.ptx 76413 : 2176 16352 0 68 68 0 0 0 0 
_1.ptx 61240 : 1 4 0 0 0 1 1 0 0 
_1.ptx 76414 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 61241 : 1 6 0 0 0 0 0 0 0 
_1.ptx 76415 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 61243 : 1 11 0 0 0 0 0 0 0 
_1.ptx 61244 : 1 4 32 0 0 1 1 0 0 
_1.ptx 76418 : 2176 15648 0 68 68 0 0 0 0 
_1.ptx 61245 : 1 6 0 0 0 0 0 0 0 
_1.ptx 76419 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 61247 : 1 11 0 0 0 0 0 0 0 
_1.ptx 76421 : 2176 15552 0 68 68 0 0 0 0 
_1.ptx 61248 : 1 4 32 0 0 1 1 0 0 
_1.ptx 76423 : 2176 13152 0 0 0 0 0 0 0 
_1.ptx 61252 : 1024 6144 0 0 0 0 0 0 0 
_1.ptx 61266 : 1024 3072 0 0 0 0 0 0 0 
_1.ptx 61267 : 1024 3072 0 0 0 0 0 0 0 
_1.ptx 61269 : 1024 6176 0 0 0 0 0 0 0 
_1.ptx 61271 : 1024 6176 0 0 0 0 0 0 0 
_1.ptx 61273 : 1024 6144 0 0 0 0 0 0 0 
_1.ptx 61274 : 1024 12448 0 0 0 0 0 0 0 
_1.ptx 61275 : 1024 7680 0 0 0 0 0 0 0 
_1.ptx 61276 : 1024 6464 0 0 0 0 0 0 0 
_1.ptx 61277 : 1024 13952 0 0 0 0 0 0 0 
_1.ptx 61278 : 1024 12192 0 0 0 0 0 0 0 
_1.ptx 61280 : 1024 8288 0 0 0 0 0 0 0 
_1.ptx 61281 : 1024 0 0 0 0 0 0 0 0 
_1.ptx 61284 : 1024 6272 0 0 0 0 0 0 0 
_1.ptx 61286 : 1024 10400 0 0 0 0 0 0 0 
_1.ptx 61287 : 1024 11456 0 0 0 0 0 0 0 
