kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 5865 : 243916786 1469155298 0 0 0 0 0 0 0 
_1.ptx 5868 : 141052190 1000683733 0 0 0 0 0 0 0 
_1.ptx 5870 : 141052190 1000715041 0 0 0 0 0 0 0 
_1.ptx 5871 : 141052190 1566106004 0 0 0 0 0 0 0 
_1.ptx 5873 : 141052190 23467750019 0 0 0 105436559 11352537 0 0 
_1.ptx 5874 : 141052190 848859371 0 0 0 0 0 0 0 
_1.ptx 5878 : 443571200 4508001728 0 0 0 0 0 0 0 
_1.ptx 5879 : 443571200 2665938944 0 0 0 0 0 0 0 
_1.ptx 5880 : 443571200 4935544832 0 0 0 0 0 0 0 
_1.ptx 5882 : 443571200 4924729504 0 0 0 0 0 0 0 
_1.ptx 5883 : 443571200 4939257024 0 0 0 0 0 0 0 
_1.ptx 5885 : 443571200 3635677472 0 27723200 13861600 0 0 0 0 
_1.ptx 5887 : 443571200 2666671040 0 0 0 0 0 0 0 
_1.ptx 5889 : 443571200 2496082240 0 0 0 0 0 0 0 
_1.ptx 5890 : 27723200 166339200 0 0 0 0 0 0 0 
_1.ptx 5894 : 27723200 277232000 0 0 0 0 0 0 0 
_1.ptx 5895 : 27723200 277232000 0 0 0 0 0 0 0 
_1.ptx 5897 : 27723200 316840224 0 0 0 0 0 0 0 
_1.ptx 5898 : 27723200 316772000 0 0 0 0 0 0 0 
_1.ptx 5900 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5902 : 27723200 311625888 0 0 0 0 0 0 0 
_1.ptx 5903 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5905 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5907 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5909 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5911 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5913 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5915 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5917 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5919 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5921 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5923 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5925 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5927 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5929 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5931 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5933 : 27723200 222281632 0 866350 866350 0 0 0 0 
_1.ptx 5935 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5937 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5939 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5941 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5943 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5945 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5947 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5949 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5951 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5953 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5955 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5957 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5959 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5961 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 5963 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5965 : 27723200 277232000 0 0 0 0 0 0 0 
_1.ptx 5966 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5967 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5968 : 27723200 166339200 0 0 0 0 0 0 0 
_1.ptx 5970 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 5972 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 5974 : 27723200 229794304 0 866350 866350 0 0 0 0 
_1.ptx 5976 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5978 : 27723200 157089920 0 866350 866350 0 0 0 0 
_1.ptx 5980 : 27723200 223026176 0 866350 866350 0 0 0 0 
_1.ptx 5982 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5984 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 5986 : 27723200 229794304 0 866350 866350 0 0 0 0 
_1.ptx 5988 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5990 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 5992 : 27723200 241500096 0 866350 866350 0 0 0 0 
_1.ptx 5994 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 5996 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 5998 : 27723200 229794304 0 866350 866350 0 0 0 0 
_1.ptx 6000 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6002 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6004 : 27723200 202071104 0 866350 866350 0 0 0 0 
_1.ptx 6005 : 27723200 110892800 0 866350 866350 0 0 0 0 
_1.ptx 6007 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6009 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 6011 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6013 : 27723200 158330496 0 866350 866350 0 0 0 0 
_1.ptx 6015 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 6016 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6017 : 27723200 240267808 0 866350 866350 0 0 0 0 
_1.ptx 6018 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 6019 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 6020 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6021 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6022 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6023 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6024 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6025 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6026 : 27723200 147231584 0 866350 866350 0 0 0 0 
_1.ptx 6027 : 27723200 232884512 0 866350 866350 0 0 0 0 
_1.ptx 6028 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6029 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 6030 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 6031 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 6032 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6033 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6034 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6035 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6036 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6037 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6038 : 27723200 157099680 0 866350 866350 0 0 0 0 
_1.ptx 6039 : 27723200 223016416 0 866350 866350 0 0 0 0 
_1.ptx 6040 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6041 : 27723200 240290112 0 866350 866350 0 0 0 0 
_1.ptx 6042 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 6043 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 6044 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6045 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6046 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6047 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6048 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6049 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6050 : 27723200 147626336 0 866350 866350 0 0 0 0 
_1.ptx 6051 : 27723200 232489760 0 866350 866350 0 0 0 0 
_1.ptx 6052 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6053 : 27723200 221785600 0 866350 866350 0 0 0 0 
_1.ptx 6054 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6055 : 27723200 304955200 0 0 0 0 0 0 0 
_1.ptx 6056 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6057 : 27723200 138616000 0 866350 866350 0 0 0 0 
_1.ptx 6060 : 443571200 3133951904 0 0 0 0 0 0 0 
_1.ptx 6062 : 443571200 2697345248 0 0 0 0 0 0 0 
_1.ptx 6064 : 443571200 7011739616 0 0 0 0 0 0 0 
_1.ptx 6065 : 443571200 4949414688 0 0 0 0 0 0 0 
_1.ptx 6066 : 443571200 4922888896 0 0 0 0 0 0 0 
_1.ptx 6068 : 443571200 4127789088 0 27723200 13861600 0 0 0 0 
_1.ptx 6070 : 443571200 3529355744 0 13861600 13861600 0 0 0 0 
_1.ptx 6072 : 443571200 2656229100 0 0 0 0 0 0 866350 
_1.ptx 6073 : 866350 5198100 0 0 0 0 0 0 0 
_1.ptx 6077 : 866350 113530490 128 0 0 866350 866350 0 0 
_1.ptx 6079 : 866350 3465400 0 866350 866350 0 0 0 0 
_1.ptx 6083 : 443571200 2661427200 0 0 0 0 0 0 0 
_1.ptx 6085 : 443571200 3153707840 0 0 0 0 0 0 0 
_1.ptx 6086 : 443571200 1832062202 0 0 0 0 0 0 11352537 
_1.ptx 6089 : 141052190 2137623413 0 11352537 11352537 0 0 0 0 
_1.ptx 6090 : 141052190 1552117257 0 0 0 0 0 0 0 
_1.ptx 6091 : 141052190 5072579928 141696 0 0 11352537 11352537 0 0 
_1.ptx 6092 : 141052190 1148275519 0 0 0 0 0 0 0 
_1.ptx 6093 : 141052190 862940407 0 0 0 0 0 0 0 
_1.ptx 6123 : 141052190 992944755 0 0 0 0 0 0 0 
_1.ptx 6124 : 141052190 992571722 0 0 0 0 0 0 0 
_1.ptx 6125 : 141052190 1570434535 0 0 0 0 0 0 0 
_1.ptx 6126 : 141052190 1016011368 0 0 0 0 0 0 0 
_1.ptx 6127 : 141052190 1564294692 0 0 0 0 0 0 0 
_1.ptx 6130 : 141052190 782753019 925836832 0 0 15403952 11352537 0 0 
_1.ptx 6135 : 443571200 4460214496 0 0 0 0 0 0 0 
_1.ptx 6137 : 443571200 4467739136 0 0 0 0 0 0 0 
_1.ptx 6138 : 443571200 2760760736 0 0 0 0 0 0 0 
_1.ptx 6140 : 443571200 3148656320 0 0 0 0 0 0 0 
_1.ptx 6141 : 443571200 4893288288 0 0 0 0 0 0 0 
_1.ptx 6142 : 443571200 2670113344 0 0 0 0 0 0 0 
_1.ptx 6144 : 443571200 4888809952 0 0 0 0 0 0 0 
_1.ptx 6145 : 443571200 1820556160 0 0 0 0 0 0 0 
_1.ptx 6149 : 140918272 1417663808 0 0 0 0 0 0 0 
_1.ptx 6151 : 140918272 1843277696 0 0 0 0 0 0 0 
_1.ptx 6153 : 140918272 1014579584 0 0 0 0 0 0 0 
_1.ptx 6154 : 140918272 855837440 0 0 0 0 0 0 0 
_1.ptx 6163 : 512 3584 0 0 0 0 0 0 0 
_1.ptx 6164 : 512 4096 0 0 0 0 0 0 0 
_1.ptx 6165 : 512 3066 0 0 0 0 0 0 1 
_1.ptx 6168 : 1 263 128 0 0 1 1 0 0 
_1.ptx 6170 : 1 267 128 0 0 1 1 0 0 
_1.ptx 6171 : 1 8 0 0 0 0 0 0 0 
_1.ptx 6172 : 1 0 0 0 0 0 0 0 0 
_1.ptx 6175 : 1 10 0 0 0 0 0 0 0 
_1.ptx 6176 : 1 11 0 0 0 0 0 0 0 
_1.ptx 6177 : 1 6 0 0 0 0 0 0 0 
_1.ptx 5354 : 2142208 6577216 128 0 0 0 0 0 0 
_1.ptx 5355 : 2142208 6570208 0 0 0 0 0 0 0 
_1.ptx 6179 : 1 5 32 0 0 1 1 0 0 
_1.ptx 5356 : 2142208 16164896 0 0 0 0 0 0 0 
_1.ptx 5358 : 2142208 12928448 0 0 0 0 0 0 0 
_1.ptx 5359 : 2142208 12920160 0 0 0 0 0 0 0 
_1.ptx 6183 : 140918784 852215840 0 0 0 0 0 0 0 
_1.ptx 5360 : 2142208 12924192 0 0 0 0 0 0 0 
_1.ptx 5361 : 2142208 27851744 0 0 0 0 0 0 0 
_1.ptx 5363 : 2142208 17348192 0 0 0 0 0 0 0 
_1.ptx 5364 : 2142208 8736 0 0 0 0 0 0 2 
_1.ptx 5367 : 2140752 21407552 0 0 0 0 0 0 0 
_1.ptx 5368 : 2140752 23622848 0 0 0 0 0 0 0 
_1.ptx 5369 : 2140752 12844512 0 0 0 0 0 0 0 
_1.ptx 5371 : 2140752 11438864 8563008 0 0 66900 66900 0 0 
_1.ptx 5375 : 2142208 12853248 0 0 0 0 0 0 0 
_1.ptx 5397 : 140918784 845512704 0 0 0 0 0 0 0 
_1.ptx 5398 : 140918784 845512704 0 0 0 0 0 0 0 
_1.ptx 5399 : 140918784 423738560 0 0 0 0 0 0 0 
_1.ptx 5400 : 140918784 423814944 128 0 0 0 0 0 0 
_1.ptx 5401 : 140918784 422769216 0 0 0 0 0 0 0 
_1.ptx 5402 : 140918784 422796608 0 0 0 0 0 0 0 
_1.ptx 5403 : 140918784 422756384 0 0 0 0 0 0 0 
_1.ptx 5404 : 140918784 422803904 128 0 0 0 0 0 0 
_1.ptx 5405 : 140918784 423483584 0 0 0 0 0 0 0 
_1.ptx 5406 : 140918784 429188352 0 0 0 0 0 0 0 
_1.ptx 5407 : 140918784 430635552 0 0 0 0 0 0 0 
_1.ptx 5408 : 140918784 790275968 0 0 0 0 0 0 0 
_1.ptx 5409 : 140918784 778159040 0 0 0 0 0 0 0 
_1.ptx 5410 : 140918784 776919488 0 0 0 0 0 0 0 
_1.ptx 5412 : 140918784 986467648 0 0 0 0 0 0 0 
_1.ptx 5413 : 140918784 986619104 0 0 0 0 0 0 0 
_1.ptx 5414 : 140918784 986518624 0 0 0 0 0 0 0 
_1.ptx 5416 : 140918784 866718752 0 0 0 0 0 0 0 
_1.ptx 5417 : 140918784 853526464 0 0 0 0 0 0 0 
_1.ptx 5418 : 140918784 2176368864 0 0 0 0 0 0 0 
_1.ptx 5419 : 140918784 872259648 0 0 0 0 0 0 0 
_1.ptx 5421 : 140918784 1003897920 0 0 0 0 0 0 0 
_1.ptx 5422 : 140918784 3072 0 0 0 0 0 0 0 
_1.ptx 5425 : 140918272 2374826400 0 0 0 0 0 0 0 
_1.ptx 5426 : 140918272 846270592 0 0 0 0 0 0 0 
_1.ptx 5427 : 140918272 1559155872 0 0 0 0 0 0 0 
_1.ptx 5428 : 140918272 859969568 0 0 0 0 0 0 0 
_1.ptx 5430 : 140918272 1087928640 0 4403696 4403696 0 0 0 0 
_1.ptx 5432 : 140918272 845687136 0 0 0 0 0 0 0 
_1.ptx 5433 : 140918272 2212089152 0 0 0 0 0 0 0 
_1.ptx 5434 : 140918272 8001631968 0 0 0 4403696 4403696 0 0 
_1.ptx 5435 : 140918272 1551832448 0 0 0 0 0 0 0 
_1.ptx 5436 : 140918272 1419144704 0 0 0 0 0 0 0 
_1.ptx 5437 : 140918272 24222859072 0 0 0 0 0 0 0 
_1.ptx 5439 : 140918272 1027836416 0 0 0 0 0 0 0 
_1.ptx 5440 : 140918272 0 0 0 0 0 0 0 0 
_1.ptx 5443 : 140918272 2108600032 0 0 0 0 0 0 0 
_1.ptx 5445 : 140918272 988159104 0 0 0 0 0 0 0 
_1.ptx 5447 : 140918272 987664704 0 0 0 0 0 0 0 
_1.ptx 5448 : 140918272 988667456 0 0 0 0 0 0 0 
_1.ptx 5450 : 140918272 1008265760 0 0 0 0 0 0 0 
_1.ptx 5451 : 140918272 994114400 0 0 0 0 0 0 0 
_1.ptx 5455 : 140918272 992011456 0 0 0 0 0 0 0 
_1.ptx 5456 : 140918272 1151262848 0 0 0 0 0 0 0 
_1.ptx 5457 : 140918272 852903581 0 0 0 0 0 0 1346 
_1.ptx 5459 : 364005 2188389 0 0 0 0 0 0 0 
_1.ptx 5460 : 364005 2213646 0 0 0 0 0 0 0 
_1.ptx 5464 : 140554267 1425002136 0 0 0 0 0 0 0 
_1.ptx 5465 : 140554267 1547118612 0 0 0 0 0 0 0 
_1.ptx 5468 : 140554267 36542732400 557615872 0 0 4393002 4393002 0 0 
_1.ptx 5470 : 140554267 843386722 0 0 0 0 0 0 0 
_1.ptx 5472 : 140554267 987930715 0 0 0 0 0 0 0 
_1.ptx 5476 : 140918272 1005414880 0 0 0 0 0 0 0 
_1.ptx 5478 : 140918272 1149092384 0 0 0 0 0 0 0 
_1.ptx 5479 : 140918272 846149497 0 0 0 0 0 0 1346 
_1.ptx 5480 : 364005 2187411 0 0 0 0 0 0 0 
_1.ptx 5483 : 364005 2186153 0 0 0 0 0 0 0 
_1.ptx 5484 : 364005 2561641 0 0 0 0 0 0 0 
_1.ptx 5485 : 364005 2192032 0 0 0 0 0 0 0 
_1.ptx 5489 : 140554267 1132223439 0 0 0 0 0 0 0 
_1.ptx 5490 : 140554267 847281895 0 0 0 0 0 0 0 
_1.ptx 5528 : 140554267 2173640498 0 0 0 0 0 0 0 
_1.ptx 5529 : 140554267 1554260459 0 0 0 0 0 0 0 
_1.ptx 5530 : 140554267 57422499449 2332228608 0 0 48402581 4393002 0 0 
_1.ptx 5531 : 140554267 991279983 0 0 0 0 0 0 0 
_1.ptx 5535 : 140554267 990472702 0 0 0 0 0 0 0 
_1.ptx 5536 : 140554267 989704571 0 0 0 0 0 0 0 
_1.ptx 5538 : 140554267 1514870683 0 0 0 0 0 0 0 
_1.ptx 5539 : 140554267 1556547436 0 0 0 0 0 0 0 
_1.ptx 5540 : 140554267 58650261579 2333217792 0 0 48402581 4393002 0 0 
_1.ptx 5543 : 140554267 32215820751 2329635328 0 0 0 0 0 0 
_1.ptx 5545 : 140554267 1080621631 0 0 0 0 0 0 0 
_1.ptx 5548 : 140918272 1062899616 0 0 0 0 0 0 0 
_1.ptx 5550 : 140918272 1065404704 0 0 0 0 0 0 0 
_1.ptx 5551 : 140918272 1630779616 0 0 0 0 0 0 0 
_1.ptx 5552 : 140918272 1462353472 0 0 0 0 0 0 0 
_1.ptx 5553 : 140918272 846741344 0 0 0 0 0 0 0 
_1.ptx 5554 : 140918272 1602727840 0 0 0 0 0 0 0 
_1.ptx 5556 : 140918272 3736438880 0 8807392 4403696 0 0 0 0 
_1.ptx 5558 : 140918272 848271072 0 0 0 0 0 0 0 
_1.ptx 5560 : 140918272 792665280 0 0 0 0 0 0 0 
_1.ptx 5561 : 8807392 52844352 0 0 0 0 0 0 0 
_1.ptx 5565 : 8807392 88073920 0 0 0 0 0 0 0 
_1.ptx 5566 : 8807392 88073920 0 0 0 0 0 0 0 
_1.ptx 5568 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5570 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5572 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5574 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5576 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5578 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5580 : 8807392 71007904 0 275231 275231 0 0 0 0 
_1.ptx 5582 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5584 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5586 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5588 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5590 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5592 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5594 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5596 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5598 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5600 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5602 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5604 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5606 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5608 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5610 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5612 : 8807392 71005408 0 275231 275231 0 0 0 0 
_1.ptx 5614 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5616 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5618 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5620 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5622 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5624 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5626 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5628 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5630 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5632 : 8807392 88073920 0 0 0 0 0 0 0 
_1.ptx 5633 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5634 : 8807392 52844352 0 0 0 0 0 0 0 
_1.ptx 5636 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5638 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5640 : 8807392 70462176 0 275231 275231 0 0 0 0 
_1.ptx 5642 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5644 : 8807392 50638656 0 275231 275231 0 0 0 0 
_1.ptx 5646 : 8807392 72661792 0 275231 275231 0 0 0 0 
_1.ptx 5648 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5650 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5652 : 8807392 70462176 0 275231 275231 0 0 0 0 
_1.ptx 5654 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5656 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5658 : 8807392 79263488 0 275231 275231 0 0 0 0 
_1.ptx 5660 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5662 : 8807392 44037504 0 275231 275231 0 0 0 0 
_1.ptx 5664 : 8807392 70461632 0 275231 275231 0 0 0 0 
_1.ptx 5666 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5668 : 8807392 44037504 0 275231 275231 0 0 0 0 
_1.ptx 5670 : 8807392 61654240 0 275231 275231 0 0 0 0 
_1.ptx 5671 : 8807392 35229568 0 275231 275231 0 0 0 0 
_1.ptx 5673 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5675 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5677 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5679 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5680 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5681 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5683 : 8807392 44036960 0 275231 275231 0 0 0 0 
