kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 7484 : 5651980 33939208 0 0 0 0 0 0 0 
_1.ptx 8308 : 2712798 27304919 0 0 0 0 0 0 0 
_1.ptx 7485 : 5651980 33937944 0 0 0 0 0 0 0 
_1.ptx 8309 : 2712798 30005967 0 0 0 0 0 0 0 
_1.ptx 8310 : 2712798 491939286 10851200 0 0 412114 131780 0 0 
_1.ptx 7490 : 3187442 35842557 0 0 0 1166843 253045 0 0 
_1.ptx 8314 : 2712798 227109162 895872 0 0 131780 131780 0 0 
_1.ptx 8315 : 2712798 27436572 0 0 0 0 0 0 0 
_1.ptx 7492 : 3187442 19126006 0 0 0 0 0 0 0 
_1.ptx 8316 : 2712798 27509197 0 0 0 0 0 0 0 
_1.ptx 8317 : 2712798 30170216 0 0 0 0 0 0 0 
_1.ptx 8318 : 2712798 388420110 3796480 0 0 796663 131780 0 0 
_1.ptx 8319 : 2712798 21879140 0 0 0 0 0 0 0 
_1.ptx 7496 : 10641664 82525792 0 332552 332552 0 0 0 0 
_1.ptx 8320 : 2712798 16457515 0 0 0 0 0 0 0 
_1.ptx 7498 : 10641664 63886368 0 0 0 0 0 0 0 
_1.ptx 7500 : 10641664 60947712 0 0 0 0 0 0 0 
_1.ptx 7501 : 483712 2902272 0 0 0 0 0 0 0 
_1.ptx 7505 : 483712 4837184 0 0 0 0 0 0 0 
_1.ptx 8329 : 2712798 27338111 0 0 0 0 0 0 0 
_1.ptx 7507 : 483712 4837120 0 0 0 0 0 0 0 
_1.ptx 8331 : 2712798 21863258 0 0 0 0 0 0 0 
_1.ptx 8332 : 2712798 9969870 0 0 0 0 0 0 62119 
_1.ptx 7509 : 483712 5648928 0 0 0 0 0 0 0 
_1.ptx 7511 : 483712 4355712 0 30232 15116 0 0 0 0 
_1.ptx 8336 : 1071104 6490432 0 0 0 0 0 0 0 
_1.ptx 7513 : 483712 4518752 0 30232 15116 0 0 0 0 
_1.ptx 7515 : 483712 5477856 0 0 0 0 0 0 0 
_1.ptx 7517 : 483712 4355264 0 30232 15116 0 0 0 0 
_1.ptx 7519 : 483712 5496768 0 0 0 0 0 0 0 
_1.ptx 7521 : 483712 4362400 0 30232 15116 0 0 0 0 
_1.ptx 7523 : 483712 5498432 0 0 0 0 0 0 0 
_1.ptx 7525 : 483712 4376480 0 30232 15116 0 0 0 0 
_1.ptx 7527 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7529 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7531 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7533 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7535 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7537 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7539 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7541 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7543 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7545 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7547 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7549 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7551 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7553 : 483712 4360864 0 30232 15116 0 0 0 0 
_1.ptx 7555 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7557 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7559 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7561 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7563 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7565 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7567 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7569 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7571 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7573 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7575 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7577 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7579 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7581 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7583 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7585 : 483712 4360768 0 30232 15116 0 0 0 0 
_1.ptx 7587 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7589 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7591 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7593 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7595 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7596 : 483712 2902272 0 0 0 0 0 0 0 
_1.ptx 7598 : 483712 2418560 0 15116 15116 0 0 0 0 
_1.ptx 7600 : 483712 2579840 0 15116 15116 0 0 0 0 
_1.ptx 7602 : 483712 4069184 0 15116 15116 0 0 0 0 
_1.ptx 7604 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7606 : 483712 2418560 0 15116 15116 0 0 0 0 
_1.ptx 7608 : 483712 3992640 0 15116 15116 0 0 0 0 
_1.ptx 7610 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7612 : 483712 2418560 0 15116 15116 0 0 0 0 
_1.ptx 7614 : 483712 4230464 0 15116 15116 0 0 0 0 
_1.ptx 7616 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7618 : 483712 2418560 0 15116 15116 0 0 0 0 
_1.ptx 7620 : 483712 3992640 0 15116 15116 0 0 0 0 
_1.ptx 7622 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7624 : 483712 2418560 0 15116 15116 0 0 0 0 
_1.ptx 7626 : 483712 4230464 0 15116 15116 0 0 0 0 
_1.ptx 7628 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7630 : 483712 2418560 0 15116 15116 0 0 0 0 
_1.ptx 7632 : 483712 3746752 0 15116 15116 0 0 0 0 
_1.ptx 7633 : 483712 1934848 0 15116 15116 0 0 0 0 
_1.ptx 7635 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7637 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7639 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7641 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7642 : 483712 4476352 0 30232 15116 0 0 0 0 
_1.ptx 7643 : 483712 4837120 0 30232 15116 0 0 0 0 
_1.ptx 7645 : 483712 3025216 0 30232 15116 0 0 0 0 
_1.ptx 7647 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7648 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 7649 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7650 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 7651 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7652 : 483712 3428416 0 30232 15116 0 0 0 0 
_1.ptx 7653 : 483712 4671744 0 30232 15116 0 0 0 0 
_1.ptx 7654 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7655 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7656 : 483712 4476352 0 30232 15116 0 0 0 0 
_1.ptx 7657 : 483712 4782080 0 30232 15116 0 0 0 0 
_1.ptx 7658 : 483712 2970176 0 30232 15116 0 0 0 0 
_1.ptx 7659 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7660 : 483712 2917216 0 30232 15116 0 0 0 0 
_1.ptx 7661 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7662 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 7663 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7664 : 483712 3014336 0 30232 15116 0 0 0 0 
_1.ptx 7665 : 483712 5085824 0 30232 15116 0 0 0 0 
_1.ptx 7666 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7667 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7668 : 483712 4476352 0 30232 15116 0 0 0 0 
_1.ptx 7669 : 483712 4837120 0 30232 15116 0 0 0 0 
_1.ptx 7670 : 483712 3025216 0 30232 15116 0 0 0 0 
_1.ptx 7671 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7672 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 7673 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7674 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 7675 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7676 : 483712 3314880 0 30232 15116 0 0 0 0 
_1.ptx 7677 : 483712 4785280 0 30232 15116 0 0 0 0 
_1.ptx 7678 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7679 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7680 : 483712 4476352 0 30232 15116 0 0 0 0 
_1.ptx 7681 : 483712 4837120 0 30232 15116 0 0 0 0 
_1.ptx 7682 : 483712 3025216 0 30232 15116 0 0 0 0 
_1.ptx 7683 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7684 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 7685 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7686 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 7687 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7688 : 483712 2965440 0 30232 15116 0 0 0 0 
_1.ptx 7689 : 483712 5079680 0 30232 15116 0 0 0 0 
_1.ptx 7690 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7691 : 483712 4353408 0 30232 15116 0 0 0 0 
_1.ptx 7692 : 483712 4476352 0 30232 15116 0 0 0 0 
_1.ptx 7693 : 483712 4837120 0 30232 15116 0 0 0 0 
_1.ptx 7694 : 483712 3025216 0 30232 15116 0 0 0 0 
_1.ptx 7695 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7696 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 7697 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7698 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 7699 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7700 : 483712 3280064 0 30232 15116 0 0 0 0 
_1.ptx 7701 : 483712 4820096 0 30232 15116 0 0 0 0 
_1.ptx 7702 : 483712 5320832 0 0 0 0 0 0 0 
_1.ptx 7703 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 7704 : 483712 2902272 0 30232 15116 0 0 0 0 
_1.ptx 6058 : 1071104 3363904 128 0 0 0 0 0 0 
_1.ptx 6059 : 1071104 3356832 0 0 0 0 0 0 0 
_1.ptx 6060 : 1071104 8081760 0 0 0 0 0 0 0 
_1.ptx 7707 : 10641664 74502208 0 0 0 0 0 0 0 
_1.ptx 6062 : 1071104 6463936 0 0 0 0 0 0 0 
_1.ptx 7709 : 10641664 64533568 0 0 0 0 0 0 0 
_1.ptx 6063 : 1071104 6460064 0 0 0 0 0 0 0 
_1.ptx 6064 : 1071104 6462016 0 0 0 0 0 0 0 
_1.ptx 7711 : 10641664 85739968 0 332552 332552 0 0 0 0 
_1.ptx 6065 : 1071104 13926240 0 0 0 0 0 0 0 
_1.ptx 7713 : 10641664 84772544 0 332552 332552 0 0 0 0 
_1.ptx 6067 : 1071104 8674144 0 0 0 0 0 0 0 
_1.ptx 6068 : 1071104 4368 0 0 0 0 0 0 1 
_1.ptx 7715 : 10641664 63759288 0 0 0 0 0 0 15116 
_1.ptx 7716 : 15116 90696 0 0 0 0 0 0 0 
_1.ptx 6071 : 1070376 10703792 0 0 0 0 0 0 0 
_1.ptx 6072 : 1070376 11811392 0 0 0 0 0 0 0 
_1.ptx 6073 : 1070376 6422256 0 0 0 0 0 0 0 
_1.ptx 7720 : 15116 1700553 0 0 0 0 0 0 0 
_1.ptx 6075 : 1070376 5719368 4281504 0 0 33450 33450 0 0 
_1.ptx 7722 : 15116 1979179 128 0 0 15116 15116 0 0 
_1.ptx 7724 : 15116 60464 0 15116 15116 0 0 0 0 
_1.ptx 6079 : 1071104 6426624 0 0 0 0 0 0 0 
_1.ptx 7728 : 10641664 63849984 0 0 0 0 0 0 0 
_1.ptx 7730 : 10641664 75013024 0 0 0 0 0 0 0 
_1.ptx 7731 : 10641664 44962146 0 0 0 0 0 0 253045 
_1.ptx 7734 : 3187442 31319334 0 253045 253045 0 0 0 0 
_1.ptx 7735 : 3187442 35201313 0 0 0 0 0 0 0 
_1.ptx 7736 : 3187442 247862093 393472 0 0 0 0 0 0 
_1.ptx 7737 : 3187442 101056846 7808 0 0 253045 253045 0 0 
_1.ptx 7738 : 3187442 25758995 0 0 0 0 0 0 0 
_1.ptx 7739 : 3187442 19317284 0 0 0 0 0 0 0 
_1.ptx 7769 : 3187442 22578168 0 0 0 0 0 0 0 
_1.ptx 7770 : 3187442 22758438 0 0 0 0 0 0 0 
_1.ptx 7771 : 3187442 35225875 0 0 0 0 0 0 0 
_1.ptx 7772 : 3187442 238427283 128 0 0 0 0 0 0 
_1.ptx 7773 : 3187442 23004034 0 0 0 0 0 0 0 
_1.ptx 7774 : 3187442 35292069 0 0 0 0 0 0 0 
_1.ptx 7777 : 3187442 17899282 2174592 0 0 343619 253045 0 0 
_1.ptx 6955 : 1408 8448 0 0 0 0 0 0 0 
_1.ptx 6956 : 1408 8448 0 0 0 0 0 0 0 
_1.ptx 6957 : 1408 4768 0 0 0 0 0 0 0 
_1.ptx 6958 : 1408 4736 0 0 0 0 0 0 0 
_1.ptx 7782 : 10641664 106765792 0 0 0 0 0 0 0 
_1.ptx 6959 : 1408 6112 0 0 0 0 0 0 0 
_1.ptx 6960 : 1408 5792 0 0 0 0 0 0 0 
_1.ptx 7784 : 10641664 108582496 0 0 0 0 0 0 0 
_1.ptx 6961 : 1408 57376 128 0 0 0 0 0 0 
_1.ptx 7785 : 10641664 64391328 0 0 0 0 0 0 0 
_1.ptx 6962 : 1408 56960 128 0 0 0 0 0 0 
_1.ptx 6963 : 1408 31936 0 0 0 0 0 0 0 
_1.ptx 7787 : 10641664 74920992 0 0 0 0 0 0 0 
_1.ptx 6964 : 1408 31328 0 0 0 0 0 0 0 
_1.ptx 7788 : 10641664 117784672 0 0 0 0 0 0 0 
_1.ptx 6965 : 1408 23680 0 0 0 0 0 0 0 
_1.ptx 7789 : 10641664 64084160 0 0 0 0 0 0 0 
_1.ptx 6966 : 1408 23296 0 0 0 0 0 0 0 
_1.ptx 6967 : 1408 23392 0 0 0 0 0 0 0 
_1.ptx 7791 : 10641664 118293568 0 0 0 0 0 0 0 
_1.ptx 6968 : 1408 22976 0 0 0 0 0 0 0 
_1.ptx 7792 : 10641664 40622784 0 0 0 0 0 0 0 
_1.ptx 6969 : 1408 22528 0 0 0 0 0 0 0 
_1.ptx 6970 : 1408 33376 0 0 0 0 0 0 0 
_1.ptx 6971 : 1408 25600 0 0 0 0 0 0 0 
_1.ptx 6972 : 1408 24832 0 0 0 0 0 0 0 
_1.ptx 7796 : 3914944 23756096 0 0 0 0 0 0 0 
_1.ptx 6973 : 1408 12672 0 0 0 0 0 0 0 
_1.ptx 6974 : 1408 12672 0 0 0 0 0 0 0 
_1.ptx 7798 : 3914944 39685472 0 0 0 0 0 0 0 
_1.ptx 6975 : 1408 5920 0 0 0 0 0 0 0 
_1.ptx 6976 : 1408 5728 0 0 0 0 0 0 0 
_1.ptx 7800 : 3914944 23628288 0 0 0 0 0 0 0 
_1.ptx 6977 : 1408 5504 0 0 0 0 0 0 0 
_1.ptx 6978 : 1408 5216 0 0 0 0 0 0 0 
_1.ptx 7802 : 3914944 51062304 0 0 0 0 0 0 0 
_1.ptx 6980 : 1408 16864 2816 0 0 0 0 0 0 
_1.ptx 7804 : 3914944 27875712 0 0 0 0 0 0 0 
_1.ptx 6981 : 1408 13280 5632 0 0 0 0 0 0 
_1.ptx 7805 : 3914944 8186752 0 0 0 0 0 0 0 
_1.ptx 6982 : 1408 13888 5632 0 0 0 0 0 0 
_1.ptx 6983 : 1408 11648 2816 0 0 0 0 0 0 
_1.ptx 7807 : 2562560 25692800 0 0 0 0 0 0 0 
_1.ptx 6984 : 1408 11136 5632 0 0 0 0 0 0 
_1.ptx 6985 : 1408 11968 5632 0 0 0 0 0 0 
_1.ptx 7809 : 2562560 366611328 0 0 0 0 0 0 0 
_1.ptx 6986 : 1408 9344 0 0 0 0 0 0 0 
_1.ptx 7810 : 2562560 131512096 0 0 0 80080 80080 0 0 
_1.ptx 6987 : 1408 8480 0 0 0 0 0 0 0 
_1.ptx 7811 : 2562560 15461312 0 0 0 0 0 0 0 
_1.ptx 6988 : 1408 6976 0 0 0 0 0 0 0 
_1.ptx 6989 : 1408 6112 0 0 0 0 0 0 0 
_1.ptx 6991 : 1408 16864 2816 0 0 0 0 0 0 
_1.ptx 6992 : 1408 10784 5632 0 0 0 0 0 0 
_1.ptx 6993 : 1408 15680 5632 0 0 0 0 0 0 
_1.ptx 6994 : 1408 13696 2816 0 0 0 0 0 0 
_1.ptx 6995 : 1408 13920 5632 0 0 0 0 0 0 
_1.ptx 6996 : 1408 14784 5632 0 0 0 0 0 0 
_1.ptx 6998 : 1408 10144 0 0 0 0 0 0 0 
_1.ptx 6999 : 1408 4224 0 0 0 0 0 0 0 
_1.ptx 7002 : 704 95616 0 0 0 0 0 0 0 
_1.ptx 7003 : 704 8416 0 0 0 22 22 0 0 
_1.ptx 7004 : 704 4992 0 0 0 0 0 0 0 
_1.ptx 7005 : 704 0 0 0 0 0 0 0 0 
_1.ptx 7008 : 704 4224 0 0 0 0 0 0 0 
_1.ptx 7010 : 704 7904 0 0 0 0 0 0 0 
_1.ptx 7011 : 704 4256 0 0 0 0 0 0 0 
_1.ptx 7012 : 704 7744 0 0 0 0 0 0 0 
_1.ptx 7013 : 704 7072 0 0 0 0 0 0 0 
_1.ptx 7014 : 704 4928 0 0 0 0 0 0 0 
_1.ptx 7015 : 704 4928 0 0 0 0 0 0 0 
_1.ptx 7017 : 704 4992 0 0 0 0 0 0 0 
_1.ptx 7018 : 704 5280 0 0 0 0 0 0 0 
_1.ptx 7842 : 1352384 8142464 0 0 0 0 0 0 0 
_1.ptx 7843 : 1352384 9513728 0 0 0 0 0 0 0 
_1.ptx 7845 : 1352384 4059872 0 0 0 0 0 0 0 
_1.ptx 7022 : 1352384 9482144 0 0 0 0 0 0 0 
_1.ptx 7023 : 1352384 9474048 0 0 0 0 0 0 0 
_1.ptx 7847 : 1352384 8126304 0 0 0 0 0 0 0 
_1.ptx 7024 : 1352384 9490272 0 0 0 0 0 0 0 
_1.ptx 7025 : 1352384 9497952 0 0 0 0 0 0 0 
_1.ptx 7849 : 1352384 8114304 0 0 0 0 0 0 0 
_1.ptx 7026 : 1352384 0 0 0 0 0 0 0 0 
_1.ptx 7029 : 1352384 26621120 0 0 0 0 0 0 0 
_1.ptx 7030 : 1352384 8138144 0 0 0 0 0 0 0 
_1.ptx 7031 : 1352384 15129120 0 0 0 0 0 0 0 
_1.ptx 7032 : 1352384 8134976 0 0 0 0 0 0 0 
_1.ptx 7034 : 1352384 7212448 0 42262 42262 0 0 0 0 
_1.ptx 7036 : 1352384 7285024 0 0 0 0 0 0 0 
_1.ptx 7037 : 1352384 5829952 0 0 0 42262 42262 0 0 
_1.ptx 7039 : 1352384 8168448 0 0 0 0 0 0 0 
_1.ptx 7041 : 1352384 8140992 0 0 0 0 0 0 0 
_1.ptx 7043 : 1352384 34001184 0 0 0 0 0 0 0 
_1.ptx 7044 : 1352384 14998816 0 0 0 0 0 0 0 
_1.ptx 7045 : 1352384 13747488 0 0 0 0 0 0 0 
_1.ptx 7046 : 1352384 229167776 0 0 0 0 0 0 0 
_1.ptx 7048 : 1352384 9653504 0 0 0 0 0 0 0 
_1.ptx 7049 : 1352384 0 0 0 0 0 0 0 0 
_1.ptx 7052 : 1352384 8325536 0 0 0 0 0 0 0 
_1.ptx 7054 : 1352384 19789184 0 0 0 0 0 0 0 
_1.ptx 7058 : 3914944 28180352 0 0 0 0 0 0 0 
_1.ptx 7059 : 3914944 31791616 0 0 0 0 0 0 0 
_1.ptx 7060 : 3914944 19303713 0 0 0 0 0 0 1840 
_1.ptx 7062 : 727501 4385608 0 0 0 0 0 0 0 
_1.ptx 7063 : 727501 4385897 0 0 0 0 0 0 0 
_1.ptx 7067 : 3187443 398860526 0 0 0 0 0 0 0 
_1.ptx 7891 : 1352384 9466688 0 0 0 0 0 0 0 
_1.ptx 7068 : 3187443 34152952 0 0 0 0 0 0 0 
_1.ptx 7892 : 1352384 8102778 0 0 0 0 0 0 1921 
_1.ptx 7069 : 3187443 35247762 0 0 0 0 0 0 0 
_1.ptx 7895 : 1921 13447 0 0 0 0 0 0 0 
_1.ptx 7072 : 3187443 450815858 671872 0 0 100540 100540 0 0 
_1.ptx 7897 : 1921 19210 0 0 0 0 0 0 0 
_1.ptx 7074 : 3187443 19197773 0 0 0 0 0 0 0 
_1.ptx 7898 : 1921 21131 0 0 0 0 0 0 0 
_1.ptx 7899 : 1921 11526 0 0 0 0 0 0 0 
_1.ptx 7076 : 3187443 22683611 0 0 0 0 0 0 0 
_1.ptx 7901 : 1921 9605 1120 0 0 1921 1921 0 0 
_1.ptx 7080 : 3914944 27803264 0 0 0 0 0 0 0 
_1.ptx 7905 : 1352384 8114304 0 0 0 0 0 0 0 
_1.ptx 7082 : 3914944 31619360 0 0 0 0 0 0 0 
_1.ptx 7906 : 1352384 10912672 0 0 0 0 0 0 0 
_1.ptx 7083 : 3914944 19239644 0 0 0 0 0 0 1840 
_1.ptx 7084 : 727501 4376992 0 0 0 0 0 0 0 
_1.ptx 7908 : 1352384 8114304 0 0 0 0 0 0 0 
_1.ptx 7910 : 1352384 8114304 0 0 0 0 0 0 0 
_1.ptx 7087 : 727501 4378444 0 0 0 0 0 0 0 
_1.ptx 7088 : 727501 5146345 0 0 0 0 0 0 0 
_1.ptx 7912 : 1352384 9466688 0 0 0 0 0 0 0 
_1.ptx 7089 : 727501 4389552 0 0 0 0 0 0 0 
_1.ptx 7913 : 1352384 8164250 0 0 0 0 0 0 1921 
_1.ptx 7914 : 1921 11526 0 0 0 0 0 0 0 
_1.ptx 7093 : 3187443 25706538 0 0 0 0 0 0 0 
_1.ptx 7094 : 3187443 19254121 0 0 0 0 0 0 0 
_1.ptx 7918 : 1921 13447 0 0 0 0 0 0 0 
_1.ptx 7919 : 1921 19210 0 0 0 0 0 0 0 
_1.ptx 7920 : 1921 23052 0 0 0 0 0 0 0 
_1.ptx 7923 : 1921 251410 0 0 0 1921 1921 0 0 
_1.ptx 7926 : 1921 13447 0 0 0 0 0 0 0 
_1.ptx 7927 : 1921 11526 0 0 0 0 0 0 0 
_1.ptx 7942 : 1921 21131 0 0 0 0 0 0 0 
_1.ptx 7944 : 1921 15368 0 0 0 0 0 0 0 
_1.ptx 7945 : 1921 13447 0 0 0 0 0 0 0 
_1.ptx 7946 : 1921 0 0 0 0 0 0 0 0 
_1.ptx 7950 : 1352384 8114304 0 0 0 0 0 0 0 
_1.ptx 7951 : 1352384 10877632 0 0 0 0 0 0 0 
_1.ptx 7953 : 1352384 8292608 0 0 0 0 0 0 0 
_1.ptx 7955 : 1352384 9466688 0 0 0 0 0 0 0 
_1.ptx 7957 : 1352384 8164250 0 0 0 0 0 0 1921 
_1.ptx 7958 : 1921 11526 0 0 0 0 0 0 0 
